# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : large_payload_rtt
# Start Time               : 2024-09-13 16:13:37
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
250,5194.628745391,,,lost
251,5194.878742572,,,lost
252,5195.128764107,,,lost
253,5195.378751114,,,lost
254,5195.628784981,,,lost
255,5195.878797371,,,lost
256,5196.12879162,,,lost
257,5196.378758566,,,lost
258,5196.628690762,,,lost
259,5196.878725758,,,lost
260,5197.128697626,,,lost
261,5197.378754326,,,lost
262,5197.628696276,,,lost
263,5197.878734528,,,lost
264,5198.128787886,,,lost
265,5198.378759156,,,lost
266,5198.628875886,,,lost
267,5198.878759754,,,lost
268,5199.1287443,,,lost
269,5199.378752515,,,lost
270,5199.628671131,,,lost
271,5199.878718209,,,lost
272,5200.128712711,,,lost
273,5200.378681515,,,lost
274,5200.62871027,,,lost
275,5200.87877892,,,lost
276,5201.128774399,,,lost
277,5201.378816776,,,lost
278,5201.628709842,,,lost
279,5201.878906111,,,lost
280,5202.12875548,,,lost
281,5202.378750434,,,lost
282,5202.628670882,,,lost
283,5202.879356131,,,lost
284,5203.129227509,,,lost
285,5203.378725501,,,lost
286,5203.628842588,,,lost
287,5203.878678908,,,lost
288,5204.128721113,,,lost
289,5204.378749362,,,lost
290,5204.628762538,,,lost
291,5204.878832393,,,lost
292,5205.128900605,,,lost
293,5205.378752411,,,lost
294,5205.628767828,,,lost
295,5205.878878898,,,lost
296,5206.128724088,,,lost
297,5206.378885446,,,lost
298,5206.628734998,,,lost
299,5206.878929446,,,lost
300,5207.129643894,,,lost
301,5207.378755963,,,lost
302,5207.628775021,,,lost
303,5207.878767423,,,lost
304,5208.129026872,,,lost
305,5208.378908794,,,lost
306,5208.628994562,,,lost
307,5208.878747253,,,lost
308,5209.128933275,,,lost
309,5209.378858629,,,lost
310,5209.628666315,,,lost
311,5209.878880572,,,lost
312,5210.128673318,,,lost
313,5210.378770899,,,lost
314,5210.62877284,,,lost
315,5210.878940866,,,lost
316,5211.12893709,,,lost
317,5211.378776823,,,lost
318,5211.62869254,,,lost
319,5211.879071094,,,lost
320,5212.128692733,,,lost
321,5212.378765461,,,lost
322,5212.628715263,,,lost
323,5212.878694821,,,lost
324,5213.128737266,,,lost
325,5213.378974725,,,lost
326,5213.628904451,,,lost
327,5213.878814783,,,lost
328,5214.128787647,,,lost
329,5214.378785772,,,lost
330,5214.628958484,,,lost
331,5214.87895984,,,lost
332,5215.128758196,,,lost
333,5215.378806612,,,lost
334,5215.62867296,,,lost
335,5215.878675064,,,lost
336,5216.128687654,,,lost
337,5216.378914273,,,lost
338,5216.628678005,,,lost
339,5216.878733521,,,lost
340,5217.128752473,,,lost
341,5217.378742427,,,lost
342,5217.628772607,,,lost
343,5217.878740856,,,lost
344,5218.128772884,,,lost
345,5218.378746494,,,lost
346,5218.628757248,,,lost
347,5218.878685019,,,lost
348,5219.128719053,,,lost
349,5219.378805506,,,lost
350,5219.628751173,,,lost
351,5219.878764731,,,lost
352,5220.128757815,,,lost
353,5220.378766465,,,lost
354,5220.628786735,,,lost
355,5220.878727953,,,lost
356,5221.128720573,,,lost
357,5221.378692099,,,lost
358,5221.628795121,,,lost
359,5221.878856376,,,lost
360,5222.128773083,,,lost
361,5222.378679653,,,lost
362,5222.628955539,,,lost
363,5222.878783044,,,lost
364,5223.128963186,,,lost
365,5223.378925556,,,lost
366,5223.628808212,,,lost
367,5223.878748622,,,lost
368,5224.128786773,,,lost
369,5224.378684917,,,lost
370,5224.628690546,,,lost
371,5224.878736353,,,lost
372,5225.128697378,,,lost
373,5225.378713308,,,lost
374,5225.628785422,,,lost
375,5225.878718738,,,lost
376,5226.128747332,,,lost
377,5226.378744588,,,lost
378,5226.628728146,,,lost
379,5226.878768619,,,lost
380,5227.128779654,,,lost
381,5227.37867077,,,lost
382,5227.628681363,,,lost
383,5227.878697781,,,lost
384,5228.128714484,,,lost
385,5228.378720251,,,lost
386,5228.628815985,,,lost
387,5228.878855049,,,lost
388,5229.128733325,,,lost
389,5229.378947485,,,lost
390,5229.628727406,,,lost
391,5229.878736154,,,lost
392,5230.128721544,,,lost
393,5230.378699709,,,lost
394,5230.628659128,,,lost
395,5230.878682612,,,lost
396,5231.128705798,,,lost
397,5231.378715904,,,lost
398,5231.628733096,,,lost
399,5231.878728047,,,lost
400,5232.128919161,,,lost
401,5232.378759838,,,lost
402,5232.628731573,,,lost
403,5232.878911985,,,lost
404,5233.128951172,,,lost
405,5233.378713653,,,lost
406,5233.628664209,,,lost
407,5233.878666934,,,lost
408,5234.128678933,,,lost
409,5234.378738432,,,lost
410,5234.628870585,,,lost
411,5234.878975428,,,lost
412,5235.128968928,,,lost
413,5235.378920963,,,lost
414,5235.628867337,,,lost
415,5235.878809865,,,lost
416,5236.128749974,,,lost
417,5236.37886145,,,lost
418,5236.628691975,,,lost
419,5236.878692038,,,lost
420,5237.128693794,,,lost
421,5237.378681859,,,lost
422,5237.628758273,,,lost
423,5237.878776126,,,lost
424,5238.128802171,,,lost
425,5238.378896451,,,lost
426,5238.62881489,,,lost
427,5238.878838509,,,lost
428,5239.128741431,,,lost
429,5239.378954117,,,lost
430,5239.628652158,,,lost
431,5239.878642958,,,lost
432,5240.128653143,,,lost
433,5240.378689157,,,lost
434,5240.628791743,,,lost
435,5240.87878622,,,lost
436,5241.128745432,,,lost
437,5241.378903693,,,lost
438,5241.628688353,,,lost
439,5241.878939351,,,lost
440,5242.1287495,,,lost
441,5242.378896177,,,lost
442,5242.628697377,,,lost
443,5242.87867802,,,lost
444,5243.128654788,,,lost
445,5243.378653717,,,lost
446,5243.628783276,,,lost
447,5243.878862404,,,lost
448,5244.128762303,,,lost
449,5244.378760068,,,lost
450,5244.628714562,,,lost
451,5244.878688333,,,lost
452,5245.128863545,,,lost
453,5245.378669449,,,lost
454,5245.628695736,,,lost
455,5245.87871324,,,lost
456,5246.128737965,,,lost
457,5246.378725922,,,lost
458,5246.628721604,,,lost
459,5246.87881431,,,lost
460,5247.1288201,,,lost
461,5247.378744903,,,lost
462,5247.628795013,,,lost
463,5247.87893711,,,lost
464,5248.128822804,,,lost
465,5248.378790503,,,lost
466,5248.628726385,,,lost
467,5248.878778974,,,lost
468,5249.128742086,,,lost
469,5249.37868255,,,lost
470,5249.628724389,,,lost
471,5249.879051724,,,lost
472,5250.128745334,,,lost
473,5250.378758406,,,lost
474,5250.628736132,,,lost
475,5250.878745975,,,lost
476,5251.128742492,,,lost
477,5251.378761401,,,lost
478,5251.628700682,,,lost
479,5251.878694185,,,lost
480,5252.128703669,,,lost
481,5252.378776313,,,lost
482,5252.628885392,,,lost
483,5252.878738554,,,lost
484,5253.128757096,,,lost
485,5253.378750474,,,lost
486,5253.62875253,,,lost
487,5253.878781617,,,lost
488,5254.128909663,,,lost
489,5254.378740303,,,lost
490,5254.628700771,,,lost
491,5254.878693008,,,lost
492,5255.128787289,,,lost
493,5255.378747684,,,lost
494,5255.628712487,,,lost
495,5255.87874282,,,lost
496,5256.128766205,,,lost
497,5256.378732479,,,lost
498,5256.62868885,,,lost
499,5256.878756158,,,lost
500,5257.128781906,,,lost
501,5257.378865181,,,lost
502,5257.628700391,,,lost
503,5257.878677314,,,lost
504,5258.128745202,,,lost
505,5258.378731078,,,lost
506,5258.628704105,,,lost
507,5258.878749562,,,lost
508,5259.128763088,,,lost
509,5259.378746431,,,lost
510,5259.628776617,,,lost
511,5259.878745483,,,lost
512,5260.128730125,,,lost
513,5260.378702664,,,lost
514,5260.62867278,,,lost
515,5260.878711084,,,lost
516,5261.128676347,,,lost
517,5261.37872766,,,lost
518,5261.628684618,,,lost
519,5261.878744283,,,lost
520,5262.128748614,,,lost
521,5262.378775799,,,lost
522,5262.628761678,,,lost
523,5262.878912527,,,lost
524,5263.12881034,,,lost
525,5263.37870656,,,lost
526,5263.628718742,,,lost
527,5263.878724034,,,lost
528,5264.128866308,,,lost
529,5264.378744721,,,lost
530,5264.62875141,,,lost
531,5264.878825429,,,lost
532,5265.128730794,,,lost
533,5265.378787595,,,lost
534,5265.628755813,,,lost
535,5265.878710506,,,lost
536,5266.128708716,,,lost
537,5266.378673362,,,lost
538,5266.628666502,,,lost
539,5266.878898643,,,lost
540,5267.128895386,,,lost
541,5267.378746965,,,lost
542,5267.628782103,,,lost
543,5267.878819609,,,lost
544,5268.128891619,,,lost
545,5268.378724861,,,lost
546,5268.628704755,,,lost
547,5268.878734593,,,lost
548,5269.128718982,,,lost
549,5269.378722128,,,lost
550,5269.628690594,,,lost
551,5269.878825497,,,lost
552,5270.128764131,,,lost
553,5270.378898324,,,lost
554,5270.628868149,,,lost
555,5270.878744674,,,lost
556,5271.128740122,,,lost
557,5271.37873005,,,lost
558,5271.628689391,,,lost
559,5271.878738858,,,lost
560,5272.128678191,,,lost
561,5272.378820499,,,lost
562,5272.628724056,,,lost
563,5272.878718449,,,lost
564,5273.1287435,,,lost
565,5273.378735971,,,lost
566,5273.628934715,,,lost
567,5273.878838297,,,lost
568,5274.128746924,,,lost
569,5274.378846748,,,lost
570,5274.628705342,,,lost
571,5274.87874486,,,lost
572,5275.128675542,,,lost
573,5275.37866008,,,lost
574,5275.628661441,,,lost
575,5275.878679817,,,lost
576,5276.128766838,,,lost
577,5276.378757456,,,lost
578,5276.628712731,,,lost
579,5276.878884048,,,lost
580,5277.128761094,,,lost
581,5277.378726724,,,lost
582,5277.6286864,,,lost
583,5277.878694492,,,lost
584,5278.128689134,,,lost
585,5278.378700509,,,lost
586,5278.628730309,,,lost
587,5278.878736329,,,lost
588,5279.128833762,,,lost
589,5279.378792259,,,lost
590,5279.628746969,,,lost
591,5279.878933748,,,lost
592,5280.128877201,,,lost
593,5280.378737918,,,lost
594,5280.628689487,,,lost
595,5280.878743402,,,lost
596,5281.128731417,,,lost
597,5281.379620785,,,lost
598,5281.628694615,,,lost
599,5281.878699479,,,lost
600,5282.128721744,,,lost
601,5282.378936205,,,lost
602,5282.628738544,,,lost
603,5282.878748496,,,lost
604,5283.128752844,,,lost
605,5283.378745719,,,lost
606,5283.628733512,,,lost
607,5283.8787507,,,lost
608,5284.128702451,,,lost
609,5284.378726265,,,lost
610,5284.628679514,,,lost
611,5284.878641359,,,lost
612,5285.12868371,,,lost
613,5285.378716523,,,lost
614,5285.628740668,,,lost
615,5285.878712365,,,lost
616,5286.128973032,,,lost
617,5286.378877281,,,lost
618,5286.628806376,,,lost
619,5286.878766451,,,lost
620,5287.128679504,,,lost
621,5287.378889297,,,lost
622,5287.62868122,,,lost
623,5287.878820245,,,lost
624,5288.128695763,,,lost
625,5288.378720782,,,lost
626,5288.628749794,,,lost
627,5288.878711161,,,lost
628,5289.128934202,,,lost
629,5289.378688923,,,lost
630,5289.628753175,,,lost
631,5289.878702076,,,lost
632,5290.128730212,,,lost
633,5290.378814351,,,lost
634,5290.62869647,,,lost
635,5290.878714628,,,lost
636,5291.128796959,,,lost
637,5291.378762503,,,lost
638,5291.628678997,,,lost
639,5291.878737934,,,lost
640,5292.128715568,,,lost
641,5292.37873281,,,lost
642,5292.628750552,,,lost
643,5292.878747305,,,lost
644,5293.128807574,,,lost
645,5293.378743926,,,lost
646,5293.628860187,,,lost
647,5293.878678257,,,lost
648,5294.128720857,,,lost
649,5294.378705556,,,lost
650,5294.628699883,,,lost
651,5294.878712041,,,lost
652,5295.128714669,,,lost
653,5295.37873995,,,lost
654,5295.628732603,,,lost
655,5295.878712527,,,lost
656,5296.128729273,,,lost
657,5296.378741982,,,lost
658,5296.628668839,,,lost
659,5296.878870743,,,lost
660,5297.128666125,,,lost
661,5297.378696751,,,lost
662,5297.628742585,,,lost
663,5297.87875445,,,lost
664,5298.129071642,,,lost
665,5298.378735296,,,lost
666,5298.628711801,,,lost
667,5298.878816127,,,lost
668,5299.128735498,,,lost
669,5299.378747026,,,lost
670,5299.628797709,,,lost
671,5299.878674169,,,lost
672,5300.128905004,,,lost
673,5300.378798307,,,lost
674,5300.628700203,,,lost
675,5300.878680878,,,lost
676,5301.128801507,,,lost
677,5301.378743307,,,lost
678,5301.628695997,,,lost
679,5301.878745372,,,lost
680,5302.129043091,,,lost
681,5302.378722561,,,lost
682,5302.628715377,,,lost
683,5302.87888157,,,lost
684,5303.128866408,,,lost
685,5303.378686194,,,lost
686,5303.628688862,,,lost
687,5303.878702501,,,lost
688,5304.128690593,,,lost
689,5304.378726185,,,lost
690,5304.628853125,,,lost
691,5304.878703198,,,lost
692,5305.128729647,,,lost
693,5305.37869116,,,lost
694,5305.628777631,,,lost
695,5305.87874095,,,lost
696,5306.128685427,,,lost
697,5306.378696538,,,lost
698,5306.628657107,,,lost
699,5306.878653969,,,lost
700,5307.128791938,,,lost
701,5307.378722006,,,lost
702,5307.628823145,,,lost
703,5307.878704605,,,lost
704,5308.128846937,,,lost
705,5308.37875009,,,lost
706,5308.628764437,,,lost
707,5308.878716321,,,lost
708,5309.128754298,,,lost
709,5309.378669485,,,lost
710,5309.628688609,,,lost
711,5309.878720227,,,lost
712,5310.128723982,,,lost
713,5310.378705113,,,lost
714,5310.628724231,,,lost
715,5310.878713293,,,lost
716,5311.128798386,,,lost
717,5311.378826553,,,lost
718,5311.628711086,,,lost
719,5311.878911274,,,lost
720,5312.128901391,,,lost
721,5312.378715867,,,lost
722,5312.628708236,,,lost
723,5312.878902285,,,lost
724,5313.128703799,,,lost
725,5313.378734915,,,lost
726,5313.628710559,,,lost
727,5313.878717109,,,lost
728,5314.12885271,,,lost
729,5314.378731308,,,lost
730,5314.628751034,,,lost
731,5314.87871645,,,lost
732,5315.128761123,,,lost
733,5315.37870291,,,lost
734,5315.628856335,,,lost
735,5315.878735888,,,lost
736,5316.128701096,,,lost
737,5316.378754151,,,lost
738,5316.628701217,,,lost
739,5316.878818573,,,lost
740,5317.128732149,,,lost
741,5317.37877391,,,lost
742,5317.628769551,,,lost
743,5317.878717591,,,lost
744,5318.128781096,,,lost
745,5318.37872851,,,lost
746,5318.628699285,,,lost
747,5318.878674056,,,lost
748,5319.128764024,,,lost
749,5319.378658125,,,lost
750,5319.628760545,,,lost
751,5319.87877298,,,lost
752,5320.128748726,,,lost
753,5320.378767799,,,lost
754,5320.628818864,,,lost
755,5320.87870481,,,lost
756,5321.128920434,,,lost
757,5321.378686827,,,lost
758,5321.628687375,,,lost
759,5321.878681767,,,lost
760,5322.128719171,,,lost
761,5322.378724056,,,lost
762,5322.628744604,,,lost
763,5322.878713463,,,lost
764,5323.128703655,,,lost
765,5323.378724126,,,lost
766,5323.628720351,,,lost
767,5323.878689068,,,lost
768,5324.128679647,,,lost
769,5324.378700962,,,lost
770,5324.628672857,,,lost
771,5324.87867216,,,lost
772,5325.128746221,,,lost
773,5325.378702845,,,lost
774,5325.628770932,,,lost
775,5325.878749717,,,lost
776,5326.128926624,,,lost
777,5326.378808936,,,lost
778,5326.628847862,,,lost
779,5326.878732522,,,lost
780,5327.128672499,,,lost
781,5327.37868039,,,lost
782,5327.628688901,,,lost
783,5327.87878553,,,lost
784,5328.128725058,,,lost
785,5328.378740781,,,lost
786,5328.628945868,,,lost
787,5328.878987005,,,lost
788,5329.128886145,,,lost
789,5329.378760641,,,lost
790,5329.628806341,,,lost
791,5329.878680156,,,lost
792,5330.128683207,,,lost
793,5330.378685874,,,lost
794,5330.628684137,,,lost
795,5330.878774376,,,lost
796,5331.128734654,,,lost
797,5331.378754948,,,lost
798,5331.62868886,,,lost
799,5331.878769011,,,lost
800,5332.129046034,,,lost
801,5332.378845264,,,lost
802,5332.628717163,,,lost
803,5332.878717915,,,lost
804,5333.128729621,,,lost
805,5333.378660646,,,lost
806,5333.628793596,,,lost
807,5333.878737712,,,lost
808,5334.128745252,,,lost
809,5334.378750537,,,lost
810,5334.628809722,,,lost
811,5334.878727743,,,lost
812,5335.128787967,,,lost
813,5335.378747701,,,lost
814,5335.628788535,,,lost
815,5335.878694877,,,lost
816,5336.128873216,,,lost
817,5336.378752009,,,lost
818,5336.628671075,,,lost
819,5336.878758674,,,lost
820,5337.128758254,,,lost
821,5337.378771631,,,lost
822,5337.628755725,,,lost
823,5337.878713608,,,lost
824,5338.128702177,,,lost
825,5338.37872901,,,lost
826,5338.628688807,,,lost
827,5338.878698456,,,lost
828,5339.128661008,,,lost
829,5339.378836153,,,lost
830,5339.628675918,,,lost
831,5339.878780702,,,lost
832,5340.128769315,,,lost
833,5340.378756472,,,lost
834,5340.628750122,,,lost
835,5340.879026229,,,lost
836,5341.128770947,,,lost
837,5341.378751092,,,lost
838,5341.628696917,,,lost
839,5341.878686318,,,lost
840,5342.128653263,,,lost
841,5342.378668026,,,lost
842,5342.628728087,,,lost
843,5342.87878439,,,lost
844,5343.128735189,,,lost
845,5343.378746757,,,lost
846,5343.62876829,,,lost
847,5343.878724052,,,lost
848,5344.128736213,,,lost
849,5344.37872143,,,lost
850,5344.628718684,,,lost
851,5344.87869299,,,lost
852,5345.128728138,,,lost
853,5345.378726175,,,lost
854,5345.628707571,,,lost
855,5345.878696609,,,lost
856,5346.12873823,,,lost
857,5346.378736334,,,lost
858,5346.628635986,,,lost
859,5346.878748258,,,lost
860,5347.128738356,,,lost
861,5347.378738095,,,lost
862,5347.628862397,,,lost
863,5347.878783337,,,lost
864,5348.128683817,,,lost
865,5348.378804607,,,lost
866,5348.628681313,,,lost
867,5348.878712004,,,lost
868,5349.128753182,,,lost
869,5349.378715673,,,lost
870,5349.628713856,,,lost
871,5349.878790522,,,lost
872,5350.128929963,,,lost
873,5350.378785772,,,lost
874,5350.628829201,,,lost
875,5350.878724188,,,lost
876,5351.128680115,,,lost
877,5351.378781413,,,lost
878,5351.628835778,,,lost
879,5351.878657214,,,lost
880,5352.128676428,,,lost
881,5352.3787214,,,lost
882,5352.628744898,,,lost
883,5352.878736073,,,lost
884,5353.128761588,,,lost
885,5353.378729348,,,lost
886,5353.628778038,,,lost
887,5353.879028037,,,lost
888,5354.128684892,,,lost
889,5354.378716734,,,lost
890,5354.62867551,,,lost
891,5354.878744491,,,lost
892,5355.128778853,,,lost
893,5355.378750081,,,lost
894,5355.628735148,,,lost
895,5355.878773751,,,lost
896,5356.128739985,,,lost
897,5356.378761369,,,lost
898,5356.628673213,,,lost
899,5356.878762125,,,lost
900,5357.128676893,,,lost
901,5357.378686723,,,lost
902,5357.628673698,,,lost
903,5357.878695669,,,lost
904,5358.128755528,,,lost
905,5358.378772505,,,lost
906,5358.628776244,,,lost
907,5358.878732738,,,lost
908,5359.128778872,,,lost
909,5359.378712281,,,lost
910,5359.628750587,,,lost
911,5359.87896039,,,lost
912,5360.12879702,,,lost
913,5360.378691337,,,lost
914,5360.628693232,,,lost
915,5360.878676089,,,lost
916,5361.128716842,,,lost
917,5361.378735659,,,lost
918,5361.628697053,,,lost
919,5361.878818104,,,lost
920,5362.128764341,,,lost
921,5362.378764154,,,lost
922,5362.628747119,,,lost
923,5362.878755253,,,lost
924,5363.128686779,,,lost
925,5363.378788571,,,lost
926,5363.628705177,,,lost
927,5363.878707767,,,lost
928,5364.128676495,,,lost
929,5364.378816456,,,lost
930,5364.628663912,,,lost
931,5364.878729381,,,lost
932,5365.128752645,,,lost
933,5365.378732279,,,lost
934,5365.628753542,,,lost
935,5365.87877512,,,lost
936,5366.128737131,,,lost
937,5366.378751497,,,lost
938,5366.628674719,,,lost
939,5366.878723567,,,lost
940,5367.128690843,,,lost
941,5367.37868142,,,lost
942,5367.628723354,,,lost
943,5367.878689575,,,lost
944,5368.128799152,,,lost
945,5368.378758786,,,lost
946,5368.628731965,,,lost
947,5368.878722264,,,lost
948,5369.128717238,,,lost
949,5369.378747785,,,lost
950,5369.628758789,,,lost
951,5369.878739636,,,lost
952,5370.128706432,,,lost
953,5370.378684708,,,lost
