# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 16:08:56
#
# Computed Statistics
# Total Packets Sent       : 1093
# Packets Received         : 1000
# Packets Lost             : 93
# Packet Loss Percentage   : 8.51%
# Average RTT              : 0.01574386 s
# Median RTT               : 0.01399009 s
# RTT Range                : 0.05687721 s
# Standard Deviation of RTT: 0.00593244 s
# Variance of RTT          : 0.00003519 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
33,4859.899298144,4859.912847251,0.01354910700047185,received
34,4860.149286688,4860.163175043,0.013888354999835428,received
35,4860.39931414,4860.412278131,0.012963991000106034,received
36,4860.649272095,4860.662099102,0.01282700699994166,received
37,4860.899307357,4860.912078604,0.012771247000273434,received
38,4861.149423425,4861.163716065,0.014292639999439416,received
39,4861.399345837,4861.412736453,0.013390616000833688,received
40,4861.649327985,4861.663500128,0.01417214299999614,received
41,4861.899326979,4861.911972482,0.01264550300038536,received
42,4862.14934642,4862.163522667,0.014176246999340947,received
43,4862.399319019,4862.411649435,0.012330415999713296,received
44,4862.649315525,4862.662715075,0.013399550000031013,received
45,4862.899372904,4862.912191603,0.012818698999581102,received
46,4863.149243947,4863.162008817,0.012764869999955408,received
47,4863.399288331,4863.41205649,0.012768159000188462,received
48,4863.649357161,,,lost
48,4863.649357161,4863.685503784,0.036146622999694955,late
49,4863.899335439,4863.9125749,0.013239461000011943,received
50,4864.14932854,4864.163353808,0.014025267999386415,received
51,4864.399353969,4864.413852659,0.014498690000436909,received
52,4864.649345098,4864.663737504,0.014392406000297342,received
53,4864.899317194,4864.912397418,0.013080224000077578,received
54,4865.149416927,4865.161679705,0.01226277800014941,received
55,4865.399392372,4865.412958431,0.013566059000368114,received
56,4865.64927878,4865.662328832,0.013050051999925927,received
57,4865.899314372,4865.912379135,0.013064763000329549,received
58,4866.149255074,4866.161742238,0.012487164000049233,received
59,4866.399348636,4866.413204256,0.01385562000086793,received
60,4866.649373016,4866.664602801,0.015229784999974072,received
61,4866.899348563,,,lost
61,4866.899348563,4866.935285732,0.03593716900013533,late
62,4867.149357185,4867.164630256,0.015273071000592608,received
63,4867.399496779,4867.41352031,0.01402353100002074,received
64,4867.649370738,4867.674096472,0.024725734000639932,received
65,4867.899305391,4867.912692626,0.013387234999754583,received
66,4868.149284456,4868.162126447,0.012841991000641428,received
67,4868.399313667,4868.413200003,0.013886336000723531,received
68,4868.649374278,4868.661703923,0.01232964499922673,received
69,4868.899289635,,,lost
69,4868.899289635,4868.922522961,0.023233326000081433,late
70,4869.149374824,4869.163695955,0.01432113099963317,received
71,4869.399306141,4869.411876145,0.01257000399982644,received
72,4869.649547075,4869.663911667,0.014364592000674747,received
73,4869.899320949,4869.911710247,0.012389298000016424,received
74,4870.149324695,,,lost
74,4870.149324695,4870.185073158,0.035748462999436015,late
75,4870.399384707,4870.413748676,0.014363969000442012,received
76,4870.649347858,4870.674238993,0.02489113499996165,received
77,4870.899289183,4870.912276075,0.012986891999389627,received
78,4871.149282863,4871.162982235,0.013699371999791765,received
79,4871.399342579,4871.411720828,0.012378248999993957,received
80,4871.649285256,4871.661455933,0.012170676999630814,received
81,4871.899307857,4871.912344894,0.01303703699977632,received
82,4872.149325025,,,lost
82,4872.149325025,4872.184989548,0.03566452300037781,late
83,4872.39937145,,,lost
83,4872.39937145,4872.435118659,0.03574720899996464,late
84,4872.649345203,4872.66366948,0.014324277000014263,received
85,4872.899328173,4872.912070374,0.012742201000037312,received
86,4873.149330135,4873.163758197,0.014428061999751662,received
87,4873.399316149,4873.413880363,0.014564214000529319,received
88,4873.649330589,4873.66182195,0.01249136099977477,received
89,4873.899304293,4873.912442016,0.013137722999999824,received
90,4874.149351647,4874.164181798,0.014830150999841862,received
91,4874.399478527,4874.412651817,0.013173289999940607,received
92,4874.649436318,4874.662529202,0.013092883999888727,received
93,4874.899303744,4874.914617043,0.015313299000808911,received
94,4875.149347871,4875.163874895,0.014527024000017263,received
95,4875.399327639,4875.411935847,0.01260820799961948,received
96,4875.649336606,4875.674478629,0.025142022999716573,received
97,4875.899335792,4875.924407464,0.025071672000194667,received
98,4876.149334808,4876.163642796,0.014307987999927718,received
99,4876.399323611,4876.413802948,0.014479337000011583,received
100,4876.649361455,,,lost
100,4876.649361455,4876.676640725,0.02727926999978081,late
101,4876.899277112,4876.912500342,0.01322323000022152,received
102,4877.149322259,4877.161542985,0.01222072600012325,received
103,4877.399257243,4877.412186775,0.012929532000271138,received
104,4877.649306908,4877.661723043,0.012416135000421491,received
105,4877.89931076,4877.911617401,0.012306640999668161,received
106,4878.149311973,4878.161242863,0.011930889999348437,received
107,4878.399312917,4878.412435842,0.013122925000061514,received
108,4878.649338372,4878.662829917,0.013491544999851612,received
109,4878.899325508,4878.912414582,0.013089073999253742,received
110,4879.149357664,4879.162213615,0.012855951000346977,received
111,4879.399333711,4879.413237331,0.013903620000746741,received
112,4879.649345921,4879.674106947,0.02476102600030572,received
113,4879.899307199,4879.912352073,0.01304487400011567,received
114,4880.149353262,4880.163205303,0.013852041000063764,received
115,4880.399259205,4880.412041646,0.01278244100012671,received
116,4880.649246443,4880.663053393,0.013806949999889184,received
117,4880.899338224,4880.913152657,0.013814433000334247,received
118,4881.149285512,4881.162173839,0.012888327000837307,received
119,4881.399262759,4881.412229166,0.012966407000021718,received
120,4881.64934366,4881.664913499,0.015569838999908825,received
121,4881.899320283,4881.913104827,0.013784544000372989,received
122,4882.14931145,4882.16363745,0.014326000000437489,received
123,4882.399359896,,,lost
123,4882.399359896,4882.433629464,0.03426956800012704,late
124,4882.649359203,4882.661793381,0.012434178000148677,received
125,4882.899314889,4882.911890502,0.012575612999171426,received
126,4883.149331937,4883.16244923,0.01311729299959552,received
127,4883.399313592,4883.413422756,0.01410916399981943,received
128,4883.649325944,4883.662165042,0.012839097999858495,received
129,4883.899291146,4883.912414469,0.013123323000399978,received
130,4884.149269983,4884.162456763,0.01318678000006912,received
131,4884.399253935,4884.412328867,0.013074931999653927,received
132,4884.649282363,4884.661805455,0.012523092000265024,received
133,4884.899315992,4884.911953176,0.012637183999686386,received
134,4885.149329619,4885.16210991,0.012780291000126454,received
135,4885.399335068,4885.41367342,0.014338351999867882,received
136,4885.649300683,4885.663115736,0.013815053000143962,received
137,4885.899299955,4885.912052364,0.012752409000313492,received
138,4886.149372308,4886.163460847,0.014088539000113087,received
139,4886.399367999,,,lost
139,4886.399367999,4886.43510561,0.035737611000513425,late
140,4886.649278148,4886.663267592,0.013989443999889772,received
141,4886.899271873,,,lost
141,4886.899271873,4886.922845612,0.023573739000312344,late
142,4887.149318427,4887.163189631,0.013871203999769932,received
143,4887.399263155,4887.412321798,0.013058643000476877,received
144,4887.64926946,4887.661672329,0.012402868999743077,received
145,4887.899344082,4887.915033883,0.01568980100000772,received
146,4888.149366604,4888.163441564,0.014074960000471037,received
147,4888.399311894,4888.412148403,0.012836509000408114,received
148,4888.649349123,4888.661720447,0.012371324000014283,received
149,4888.899323103,4888.913990702,0.014667598999949405,received
150,4889.14932394,4889.161739074,0.012415134000548278,received
151,4889.399330067,4889.412950177,0.013620110000374552,received
152,4889.649307788,4889.662493479,0.013185690999307553,received
153,4889.89931913,4889.911981198,0.012662068000281579,received
154,4890.149278362,4890.162519903,0.013241541000752477,received
155,4890.399280639,4890.412424302,0.013143662999937078,received
156,4890.649313826,4890.66357218,0.014258354000048712,received
157,4890.899316099,4890.912359687,0.013043588000073214,received
158,4891.149332679,,,lost
158,4891.149332679,4891.17482963,0.025496951000604895,late
159,4891.399331673,4891.41203938,0.012707707000117807,received
160,4891.649334029,4891.662781398,0.01344736900045973,received
161,4891.899334346,4891.913765616,0.014431270000386576,received
162,4892.149375137,4892.163819492,0.014444354999795905,received
163,4892.399323486,4892.413424279,0.014100792999670375,received
164,4892.649342726,4892.663186584,0.013843857999745524,received
165,4892.899369418,4892.913936828,0.014567410000381642,received
166,4893.149275498,4893.162698681,0.013423182999758865,received
167,4893.399508739,4893.411598171,0.012089431999811495,received
168,4893.649265647,4893.66269617,0.013430523000351968,received
169,4893.899278198,4893.912862694,0.013584496000476065,received
170,4894.149266549,4894.162466191,0.013199642000472522,received
171,4894.399554415,4894.411316647,0.011762231999455253,received
172,4894.6493157,4894.661783387,0.012467686999116268,received
173,4894.899346393,,,lost
173,4894.899346393,4894.926141581,0.026795187999596237,late
174,4895.149337004,4895.163908071,0.014571067000360927,received
175,4895.39934381,4895.411795138,0.012451328000679496,received
176,4895.649339925,,,lost
176,4895.649339925,4895.685144668,0.035804742999971495,late
177,4895.899316452,,,lost
177,4895.899316452,4895.935593605,0.036277152999900864,late
178,4896.14934379,4896.174278161,0.024934371000199462,received
179,4896.399278678,4896.412725792,0.013447113999973226,received
180,4896.649281433,4896.66219301,0.012911576999613317,received
181,4896.899303221,4896.912790647,0.01348742600021069,received
182,4897.14929641,4897.162281786,0.012985375999960524,received
183,4897.399548592,,,lost
183,4897.399548592,4897.426364558,0.02681596599995828,late
184,4897.649366426,4897.663410815,0.014044389000446245,received
185,4897.899338311,4897.924211686,0.024873374999515363,received
186,4898.149348472,4898.162864161,0.013515688999177655,received
187,4898.3993436,4898.413265316,0.013921716000368178,received
188,4898.649347053,4898.663642361,0.014295307999418583,received
189,4898.899309809,,,lost
189,4898.899309809,4898.924790234,0.02548042499984149,late
190,4899.149437634,4899.163342181,0.01390454700049304,received
191,4899.399322946,4899.411685266,0.012362319999738247,received
192,4899.649304811,,,lost
192,4899.649304811,4899.697203982,0.047899171000608476,late
193,4899.899296006,4899.912147578,0.01285157199981768,received
194,4900.149301676,4900.161642831,0.012341155000285653,received
195,4900.399291454,4900.412312558,0.01302110399956291,received
196,4900.649317736,4900.66181005,0.012492314000155602,received
197,4900.899353564,4900.911868787,0.012515222999354592,received
198,4901.149359043,4901.162754205,0.013395162000051641,received
199,4901.399329796,4901.413478532,0.014148736000606732,received
200,4901.649487687,,,lost
200,4901.649487687,4901.685438971,0.03595128399956593,late
201,4901.899321742,,,lost
201,4901.899321742,4901.935501331,0.03617958899940277,late
202,4902.149342364,4902.162854108,0.013511743999515602,received
203,4902.399335995,4902.412176039,0.012840043999858608,received
204,4902.649288652,4902.663012745,0.013724092999837012,received
205,4902.899283897,4902.91320572,0.013921823000600853,received
206,4903.149359774,4903.162079112,0.012719338000351854,received
207,4903.399369995,4903.413479659,0.014109663999988697,received
208,4903.649305486,4903.663845942,0.014540455999849655,received
209,4903.899339665,4903.911706051,0.012366385999484919,received
210,4904.149323526,4904.163676365,0.01435283899991191,received
211,4904.399320772,4904.41371241,0.014391638000233797,received
212,4904.64932877,4904.663694688,0.014365918000294187,received
213,4904.899315238,,,lost
213,4904.899315238,4904.924765915,0.02545067699975334,late
214,4905.149818371,4905.163281236,0.013462865000292368,received
215,4905.399312382,4905.413317916,0.014005533999807085,received
216,4905.649313085,4905.663228421,0.013915335999627132,received
217,4905.899299254,4905.912605523,0.013306269000167958,received
218,4906.149246412,4906.16189756,0.012651148000259127,received
219,4906.399318038,4906.412223569,0.01290553099988756,received
220,4906.649343168,4906.663983267,0.014640098999734619,received
221,4906.899380684,4906.914039193,0.014658508999673359,received
222,4907.149351424,4907.174640185,0.025288760999501392,received
223,4907.399344916,4907.413425412,0.01408049600013328,received
224,4907.649339818,4907.663192712,0.013852893999683147,received
225,4907.899336198,4907.914693258,0.015357059999587364,received
226,4908.149448041,4908.162950925,0.013502883999535698,received
227,4908.399270293,4908.412378517,0.013108224000461632,received
228,4908.649304433,4908.661577878,0.012273444999664207,received
229,4908.899324662,4908.913933696,0.014609033999477106,received
230,4909.149354395,4909.163814465,0.014460069999586267,received
231,4909.399266096,4909.412699607,0.013433510999675491,received
232,4909.649360084,4909.663821151,0.014461066999501782,received
233,4909.899329266,4909.912215716,0.012886450000223704,received
234,4910.14935932,4910.164576847,0.015217526999549591,received
235,4910.39929438,4910.412612785,0.013318405000063649,received
236,4910.649398787,,,lost
236,4910.649398787,4910.677334412,0.027935625000282016,late
237,4910.899324539,4910.911739496,0.012414957000146387,received
238,4911.149306722,4911.161657282,0.01235056000041368,received
239,4911.399268722,4911.422205731,0.022937009000088437,received
240,4911.649287648,4911.662980608,0.013692960000298626,received
241,4911.899318379,4911.913797378,0.01447899899994809,received
242,4912.149311831,,,lost
242,4912.149311831,4912.184975222,0.03566339099961624,late
243,4912.399327479,4912.413747805,0.014420325999708439,received
244,4912.649347757,4912.663461244,0.014113487000031455,received
245,4912.899371951,,,lost
245,4912.899371951,4912.935054148,0.035682196999914595,late
246,4913.149348868,,,lost
246,4913.149348868,4913.176667816,0.027318948000356613,late
247,4913.399356346,4913.412610278,0.013253932000225177,received
248,4913.649299622,4913.672875197,0.023575574999995297,received
249,4913.899345836,4913.914743011,0.015397174999634444,received
250,4914.14927802,,,lost
250,4914.14927802,4914.173811007,0.02453298700038431,late
251,4914.399310716,4914.413701324,0.014390607999303029,received
252,4914.649345726,,,lost
252,4914.649345726,4914.684999521,0.03565379499923438,late
253,4914.89938033,4914.913559984,0.014179654000145092,received
254,4915.149290593,4915.161778745,0.012488152000514674,received
255,4915.39928929,,,lost
255,4915.39928929,4915.424939389,0.025650099000813498,late
256,4915.649292808,4915.661579029,0.012286221000067599,received
257,4915.899326796,4915.911874086,0.01254728999992949,received
258,4916.149329138,,,lost
258,4916.149329138,4916.184571632,0.03524249400015833,late
259,4916.399294496,4916.412319086,0.013024589999986347,received
260,4916.649267419,4916.661899281,0.012631861999579996,received
261,4916.8993251,,,lost
261,4916.8993251,4916.923738667,0.024413567000010516,late
262,4917.149334123,4917.1641657,0.014831577000222751,received
263,4917.399296379,4917.412032685,0.012736306000078912,received
264,4917.64937509,4917.662824765,0.013449674999719718,received
265,4917.899375354,4917.913613075,0.014237721000426973,received
266,4918.149338352,4918.163510209,0.01417185700029222,received
267,4918.399293669,4918.411995261,0.012701591999757511,received
268,4918.649332994,4918.661619476,0.012286481999581156,received
269,4918.899293503,4918.912246907,0.012953403999745206,received
270,4919.149318167,4919.163902413,0.014584245999685663,received
271,4919.399289717,4919.413212347,0.01392262999979721,received
272,4919.649303687,4919.662820849,0.013517162000425742,received
273,4919.899393603,4919.924098032,0.02470442899993941,received
274,4920.149373921,4920.163768212,0.014394290999916848,received
275,4920.399407988,4920.412691461,0.013283472999319201,received
276,4920.649363457,4920.663276096,0.0139126390004094,received
277,4920.899319553,4920.91191805,0.012598496999999043,received
278,4921.149376886,4921.163746731,0.014369845000146597,received
279,4921.399274284,,,lost
279,4921.399274284,4921.422630632,0.023356347999651916,late
280,4921.649279607,4921.661945564,0.012665957000535855,received
281,4921.899283787,4921.912720945,0.01343715799976053,received
282,4922.14931148,4922.164747498,0.015436018000400509,received
283,4922.3992909,4922.412598372,0.01330747199972393,received
284,4922.649356353,,,lost
284,4922.649356353,4922.676271363,0.026915009999356698,late
285,4922.899376797,4922.913773384,0.014396587000192085,received
286,4923.149324278,4923.16175389,0.012429612000232737,received
287,4923.399366975,4923.412457743,0.013090768000438402,received
288,4923.649324163,4923.662319693,0.012995530000807776,received
289,4923.899338139,4923.913949645,0.014611505999710062,received
290,4924.149293186,4924.162783904,0.013490717999957269,received
291,4924.399311992,4924.423593674,0.024281682000037108,received
292,4924.649288706,4924.661686528,0.012397821999911685,received
293,4924.899383521,,,lost
293,4924.899383521,4924.924538104,0.025154582999675767,late
294,4925.149316681,,,lost
294,4925.149316681,4925.174693462,0.0253767809999772,late
295,4925.399326266,,,lost
295,4925.399326266,4925.42389404,0.024567774000388454,late
296,4925.6493349,,,lost
296,4925.6493349,4925.685717385,0.03638248500010377,late
297,4925.899331239,4925.913282488,0.013951248999546806,received
298,4926.149333123,4926.174213206,0.024880082999516162,received
299,4926.39933757,4926.414354408,0.015016837999610289,received
300,4926.649279091,4926.662299758,0.013020667000091635,received
301,4926.899294164,4926.912410283,0.01311611900018761,received
302,4927.149274749,4927.162175279,0.012900529999569699,received
303,4927.399254369,,,lost
303,4927.399254369,4927.45646318,0.05720881100023689,late
304,4927.649349478,4927.663973575,0.01462409700070566,received
305,4927.899339878,,,lost
305,4927.899339878,4927.93621216,0.03687228199942183,late
306,4928.149362184,4928.163466178,0.014103993999924569,received
307,4928.399350674,4928.413792039,0.014441365000493533,received
308,4928.649336343,4928.663322293,0.013985950000460434,received
309,4928.899358068,4928.914752454,0.015394386000480154,received
310,4929.149321366,,,lost
310,4929.149321366,4929.185553793,0.03623242699995899,late
311,4929.399266879,4929.412356288,0.013089409000713204,received
312,4929.64927485,4929.663285788,0.014010937999955786,received
313,4929.899267372,4929.912083845,0.012816472999475081,received
314,4930.149534504,4930.163569056,0.014034551999429823,received
315,4930.399363227,4930.414325086,0.01496185899941338,received
316,4930.649349118,4930.664896845,0.015547727000011946,received
317,4930.899327665,4930.912479841,0.013152176000403415,received
318,4931.149380884,4931.163340915,0.013960031000351592,received
319,4931.39935611,4931.424107504,0.024751394000304572,received
320,4931.649297179,4931.661713756,0.012416576999385143,received
321,4931.899399903,,,lost
321,4931.899399903,4931.925595742,0.02619583900013822,late
322,4932.149268419,4932.164312961,0.015044542000396177,received
323,4932.399334829,4932.411723105,0.012388276000820042,received
324,4932.649338885,4932.664103261,0.014764375999220647,received
325,4932.899370003,4932.913968758,0.014598755000406527,received
326,4933.149397789,4933.163337494,0.013939704999756941,received
327,4933.399635574,4933.414258165,0.014622591000261309,received
328,4933.649347638,4933.663676702,0.014329063999866776,received
329,4933.899348215,,,lost
329,4933.899348215,4933.934093121,0.03474490600001445,late
330,4934.149376178,4934.163839218,0.014463040000009642,received
331,4934.399365446,4934.424104075,0.024738629000239598,received
332,4934.649270781,4934.661511711,0.012240929999279615,received
333,4934.89926115,4934.912909249,0.013648099000420189,received
334,4935.149272475,4935.163278114,0.01400563900006091,received
335,4935.399309763,,,lost
335,4935.399309763,4935.428476079,0.02916631599964603,late
336,4935.649591626,4935.663811555,0.014219929000319098,received
337,4935.899530916,4935.914756732,0.015225815999656334,received
338,4936.149339391,4936.163705889,0.014366498000526917,received
339,4936.399335858,,,lost
339,4936.399335858,4936.42608189,0.026746032000119158,late
340,4936.649370324,4936.663853344,0.014483019999715907,received
341,4936.899418409,4936.913487272,0.014068862999920384,received
342,4937.149345153,,,lost
342,4937.149345153,4937.186647403,0.03730225000072096,late
343,4937.399378035,,,lost
343,4937.399378035,4937.434511861,0.03513382599976467,late
344,4937.649319592,,,lost
344,4937.649319592,4937.7176398,0.06832020799993188,late
345,4937.899267136,4937.912097597,0.012830460999794013,received
346,4938.149289132,,,lost
346,4938.149289132,4938.173031199,0.023742067000057432,late
347,4938.399643367,4938.415787365,0.01614399800018873,received
348,4938.64935132,4938.67432353,0.024972209999759798,received
349,4938.899336316,,,lost
349,4938.899336316,4938.934750587,0.0354142710002634,late
350,4939.149337281,4939.163533994,0.01419671300027403,received
351,4939.399326114,4939.415058151,0.015732036999906995,received
352,4939.649347181,,,lost
352,4939.649347181,4939.686032135,0.036684953999611025,late
353,4939.899414922,4939.915191735,0.015776813000229595,received
354,4940.149286139,4940.162537343,0.01325120399997104,received
355,4940.399479316,4940.412394874,0.01291555799980415,received
356,4940.64929732,4940.661294713,0.011997392999546719,received
357,4940.899334774,4940.915050446,0.01571567200062418,received
358,4941.149344439,4941.16410258,0.014758141000129399,received
359,4941.399330198,4941.413835584,0.014505385999655118,received
360,4941.649337324,4941.663624535,0.014287211000009847,received
361,4941.899354016,4941.913814174,0.014460158000474621,received
362,4942.149342993,,,lost
362,4942.149342993,4942.174805502,0.02546250900013547,late
363,4942.399472771,4942.414986532,0.015513760999965598,received
364,4942.649349725,,,lost
364,4942.649349725,4942.67291591,0.023566184999253892,late
365,4942.899305371,4942.912327397,0.013022025999816833,received
366,4943.149299046,4943.162775428,0.013476381999680598,received
367,4943.399360869,4943.41247606,0.01311519099999714,received
368,4943.649309686,4943.661845103,0.012535416999526205,received
369,4943.899438464,4943.913704732,0.014266268000028504,received
370,4944.149341482,,,lost
370,4944.149341482,4944.17406359,0.024722107999878062,late
371,4944.39936824,,,lost
371,4944.39936824,4944.425928315,0.02656007500081614,late
372,4944.649323968,,,lost
372,4944.649323968,4944.674126629,0.0248026609997396,late
373,4944.899362615,4944.91437391,0.015011294999567326,received
374,4945.149357015,4945.163865523,0.014508508000290021,received
375,4945.399319764,4945.412433975,0.013114210999447096,received
376,4945.649272156,4945.664133294,0.014861138000014762,received
377,4945.899277791,4945.912611529,0.013333738000255835,received
378,4946.149374719,4946.16482494,0.015450220999809972,received
379,4946.399314255,4946.412284532,0.012970277000022179,received
380,4946.649391856,4946.663154717,0.01376286100003199,received
381,4946.899720038,4946.914936703,0.015216665000480134,received
382,4947.149346814,4947.163995197,0.014648383000348986,received
383,4947.399301082,4947.414356084,0.015055001999826345,received
384,4947.649364068,4947.663513063,0.01414899500014144,received
385,4947.899288189,4947.913113173,0.013824984000166296,received
386,4948.149301345,4948.161301038,0.011999692999779654,received
387,4948.399305286,4948.415152229,0.015846943000724423,received
388,4948.649267421,4948.664998805,0.01573138399999152,received
389,4948.899325974,,,lost
389,4948.899325974,4948.924123569,0.024797594999654393,late
390,4949.149323323,4949.165044107,0.015720783999313426,received
391,4949.39933011,4949.41368739,0.014357279999785533,received
392,4949.649331089,4949.663879875,0.014548785999977554,received
393,4949.899362931,4949.913344653,0.013981722000607988,received
394,4950.149331744,4950.16348869,0.01415694600018469,received
395,4950.399580077,4950.416107523,0.01652744600050937,received
396,4950.649370195,4950.662375269,0.013005073999920569,received
397,4950.899401071,4950.914913945,0.015512873999796284,received
398,4951.149279467,,,lost
398,4951.149279467,4951.172852989,0.023573521999423974,late
399,4951.399494353,4951.414191104,0.014696750999974029,received
400,4951.649373504,4951.664700345,0.015326840999478009,received
401,4951.899308707,4951.911987238,0.012678530999437498,received
402,4952.149367674,4952.16408363,0.014715956000145525,received
403,4952.399336793,4952.411809814,0.012473021000005247,received
404,4952.649343402,,,lost
404,4952.649343402,4952.673795798,0.024452396000015142,late
405,4952.899332902,4952.911822533,0.012489630999880319,received
406,4953.149324031,4953.174149109,0.024825077999594214,received
407,4953.399346657,4953.413350608,0.014003950999722292,received
408,4953.64928879,4953.663217237,0.013928446999670996,received
409,4953.899262578,4953.912643663,0.013381085000219173,received
410,4954.149286901,4954.161528729,0.012241827999787347,received
411,4954.399326561,,,lost
411,4954.399326561,4954.43497106,0.03564449900022737,late
412,4954.649506252,4954.663624997,0.014118744999905175,received
413,4954.899335381,4954.914696279,0.015360897999926237,received
414,4955.149351801,4955.163601828,0.01425002699943434,received
415,4955.399343252,4955.424088023,0.02474477099985961,received
416,4955.649328214,4955.66426679,0.014938575999622117,received
417,4955.899349927,4955.913975937,0.014626010000029055,received
418,4956.149278385,4956.162439664,0.013161279000087234,received
419,4956.399282051,4956.412571065,0.013289013999383315,received
420,4956.649276275,4956.661842294,0.012566018999677908,received
421,4956.899435205,4956.913913664,0.014478458999292343,received
422,4957.149310533,4957.162131584,0.012821051000173611,received
423,4957.39947275,,,lost
423,4957.39947275,4957.435681286,0.03620853599932161,late
424,4957.649315024,4957.663876633,0.014561608999429154,received
425,4957.899374892,4957.913479084,0.014104191999649629,received
426,4958.149355123,4958.16361751,0.01426238700059912,received
427,4958.399361236,4958.413590229,0.01422899299996061,received
428,4958.649292749,4958.662331649,0.013038900000537978,received
429,4958.899323474,4958.913752047,0.014428573000259348,received
430,4959.149300123,4959.161570292,0.012270168999748421,received
431,4959.399274606,4959.413080553,0.013805947000037122,received
432,4959.649353778,4959.663997128,0.014643350000369537,received
433,4959.89933902,4959.913560631,0.014221610999811674,received
434,4960.14937093,4960.162790165,0.01341923499967379,received
435,4960.399324065,4960.413817338,0.014493272999970941,received
436,4960.649337004,4960.664426007,0.015089002999957302,received
437,4960.899296759,4960.911678474,0.012381714999719406,received
438,4961.149381785,4961.164362113,0.014980328000092413,received
439,4961.399280944,4961.412693405,0.013412461000370968,received
440,4961.649303519,4961.663459692,0.014156173000628769,received
441,4961.899267879,4961.91214962,0.01288174099954631,received
442,4962.149281155,4962.161370614,0.012089458999980707,received
443,4962.399386647,4962.413570537,0.014183889999912935,received
444,4962.649532749,4962.663421284,0.013888534999750846,received
445,4962.899347621,4962.924248551,0.024900930000512744,received
446,4963.149378587,4963.164114819,0.01473623200035945,received
447,4963.399362407,,,lost
447,4963.399362407,4963.423729388,0.024366980999730004,late
448,4963.649357221,4963.664839904,0.015482682999390818,received
449,4963.899327426,,,lost
449,4963.899327426,4963.935187731,0.03586030499991466,late
450,4964.149388423,4964.162552953,0.013164529999812657,received
451,4964.399351348,4964.412125667,0.012774318999618117,received
452,4964.649289399,4964.662632849,0.013343450000320445,received
453,4964.899303127,4964.911319205,0.012016077999760455,received
454,4965.149321867,4965.163664815,0.01434294799946656,received
455,4965.39941301,4965.413702385,0.014289374999862048,received
456,4965.64933927,4965.66402834,0.014689069999803905,received
457,4965.899342804,4965.913800691,0.014457886999480252,received
458,4966.149329817,4966.163574279,0.014244462000533531,received
