# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:18:47
#
# Computed Statistics
# Total Packets Sent       : 1022
# Packets Received         : 64
# Packets Lost             : 958
# Packet Loss Percentage   : 93.74%
# Average RTT              : 0.02112494 s
# Median RTT               : 0.01575406 s
# RTT Range                : 0.03347893 s
# Standard Deviation of RTT: 0.00759543 s
# Variance of RTT          : 0.00005769 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
312,1027.096838269,,,lost
313,1027.347483179,,,lost
314,1027.597102783,,,lost
315,1027.847165557,,,lost
316,1028.097212113,,,lost
317,1028.347041433,,,lost
318,1028.596961232,,,lost
319,1028.84710579,,,lost
320,1029.096880547,,,lost
321,1029.347253624,,,lost
322,1029.597119708,,,lost
323,1029.847054507,,,lost
324,1030.097274964,,,lost
325,1030.347069526,,,lost
326,1030.596980667,,,lost
327,1030.847280188,,,lost
328,1031.096719135,,,lost
329,1031.34719831,,,lost
330,1031.59709041,,,lost
331,1031.846834655,,,lost
332,1032.097207789,,,lost
333,1032.347129576,,,lost
334,1032.596840079,,,lost
335,1032.847107928,,,lost
336,1033.096843427,,,lost
337,1033.3476304,,,lost
338,1033.597088793,,,lost
339,1033.846818407,,,lost
340,1034.096997613,,,lost
341,1034.347145111,,,lost
342,1034.596830443,,,lost
343,1034.847098306,,,lost
344,1035.09684295,,,lost
345,1035.34754627,,,lost
346,1035.597399738,,,lost
347,1035.846884712,,,lost
348,1036.097144899,,,lost
349,1036.347178505,,,lost
350,1036.596832606,,,lost
351,1036.847148267,,,lost
352,1037.096817774,,,lost
353,1037.347303556,,,lost
354,1037.597094016,,,lost
355,1037.847032824,,,lost
356,1038.09756117,,,lost
357,1038.34712552,,,lost
358,1038.597029873,,,lost
359,1038.847394792,,,lost
360,1039.096836847,,,lost
361,1039.347270416,,,lost
362,1039.597087074,,,lost
363,1039.84684742,,,lost
364,1040.09724328,,,lost
365,1040.34711998,,,lost
366,1040.596839283,,,lost
367,1040.846923114,,,lost
368,1041.096811126,,,lost
369,1041.347200797,,,lost
370,1041.597225159,,,lost
371,1041.846846542,,,lost
372,1042.097273804,,,lost
373,1042.3472813,,,lost
374,1042.596847398,,,lost
375,1042.847468267,,,lost
376,1043.096735999,,,lost
377,1043.347008747,,,lost
378,1043.597089946,,,lost
379,1043.847072333,,,lost
380,1044.097550282,,,lost
381,1044.347226887,,,lost
382,1044.597147777,,,lost
383,1044.847089806,,,lost
384,1045.096861475,,,lost
385,1045.347367925,,,lost
386,1045.596882711,,,lost
387,1045.846693145,,,lost
388,1046.097411701,,,lost
389,1046.346964969,,,lost
390,1046.597050079,,,lost
391,1046.847201193,,,lost
392,1047.096805784,,,lost
393,1047.347339818,,,lost
394,1047.597284731,,,lost
395,1047.846737898,,,lost
396,1048.097292968,,,lost
397,1048.347089737,,,lost
398,1048.596901389,,,lost
399,1048.847306088,,,lost
400,1049.096801589,,,lost
401,1049.347287317,,,lost
402,1049.597030357,,,lost
403,1049.846897734,,,lost
404,1050.097028976,,,lost
405,1050.346835451,,,lost
406,1050.596963424,,,lost
407,1050.847200976,,,lost
408,1051.096823763,,,lost
409,1051.347339436,,,lost
410,1051.597142468,,,lost
411,1051.846864899,,,lost
412,1052.09712433,,,lost
413,1052.347225372,,,lost
414,1052.596743769,,,lost
415,1052.847142071,,,lost
416,1053.096779076,,,lost
417,1053.347510305,,,lost
418,1053.597365552,,,lost
419,1053.84684388,,,lost
420,1054.097236193,,,lost
421,1054.347224638,,,lost
422,1054.59693351,,,lost
423,1054.847094063,,,lost
424,1055.096829593,,,lost
425,1055.347256692,,,lost
426,1055.597100991,,,lost
427,1055.846844014,,,lost
428,1056.097279816,,,lost
429,1056.347115847,,,lost
430,1056.596868662,,,lost
431,1056.846957818,,,lost
432,1057.096798909,,,lost
433,1057.347139808,,,lost
434,1057.597015355,,,lost
435,1057.846853528,,,lost
436,1058.097304329,,,lost
437,1058.347204754,,,lost
438,1058.59680177,,,lost
439,1058.847078688,,,lost
440,1059.096909011,,,lost
441,1059.347187257,,,lost
442,1059.59726591,,,lost
443,1059.846872645,,,lost
444,1060.097251271,,,lost
445,1060.34724462,,,lost
446,1060.596852426,,,lost
447,1060.847073096,,,lost
448,1061.096825349,,,lost
449,1061.34720997,,,lost
450,1061.596980808,,,lost
451,1061.846809614,,,lost
452,1062.097435892,,,lost
453,1062.347211481,,,lost
454,1062.596912799,,,lost
455,1062.847082317,,,lost
456,1063.096780376,,,lost
457,1063.347496345,,,lost
458,1063.597313085,,,lost
459,1063.846804429,,,lost
460,1064.097285539,,,lost
461,1064.347123751,,,lost
462,1064.597273756,,,lost
463,1064.847408546,,,lost
464,1065.096809363,,,lost
465,1065.347101842,,,lost
466,1065.597280714,,,lost
467,1065.847026453,,,lost
468,1066.097630209,,,lost
469,1066.347281548,,,lost
470,1066.596959328,,,lost
471,1066.84869183,,,lost
472,1067.096883059,,,lost
473,1067.347400332,,,lost
474,1067.597221634,,,lost
475,1067.84717121,,,lost
476,1068.097357548,,,lost
477,1068.347189265,,,lost
478,1068.596794661,,,lost
479,1068.847144827,,,lost
480,1069.096875412,,,lost
481,1069.347607255,,,lost
482,1069.597875652,,,lost
483,1069.846929306,,,lost
484,1070.097291841,,,lost
485,1070.347229785,,,lost
486,1070.596979948,,,lost
487,1070.847783723,,,lost
488,1071.096921999,,,lost
489,1071.34757905,,,lost
490,1071.597945284,,,lost
491,1071.847673143,,,lost
492,1072.097315603,,,lost
493,1072.34786621,,,lost
494,1072.596959383,,,lost
495,1072.847560291,,,lost
496,1073.096867505,,,lost
497,1073.347319267,,,lost
498,1073.597863641,,,lost
499,1073.847695553,,,lost
500,1074.09793205,,,lost
501,1074.347712612,,,lost
502,1074.596835199,,,lost
503,1074.847286895,,,lost
504,1075.096962456,,,lost
505,1075.347594568,,,lost
506,1075.597296833,,,lost
507,1075.846835,,,lost
508,1076.097326245,,,lost
509,1076.347171014,,,lost
510,1076.596803746,,,lost
511,1076.847985155,,,lost
512,1077.096931178,,,lost
513,1077.347362403,,,lost
514,1077.597387421,,,lost
515,1077.84695275,,,lost
516,1078.097532978,,,lost
517,1078.347348701,,,lost
518,1078.596804973,,,lost
519,1078.847272529,,,lost
520,1079.096895712,,,lost
521,1079.347342646,,,lost
522,1079.597281905,,,lost
523,1079.846882455,,,lost
524,1080.097315547,,,lost
525,1080.348416851,,,lost
526,1080.596944502,,,lost
527,1080.847313398,,,lost
528,1081.096980993,,,lost
529,1081.347440893,,,lost
530,1081.598351105,,,lost
531,1081.846873802,,,lost
532,1082.097227449,,,lost
533,1082.347165998,,,lost
534,1082.59692178,,,lost
535,1082.847337326,,,lost
536,1083.096890751,,,lost
537,1083.347369107,,,lost
538,1083.597277965,,,lost
539,1083.846817141,,,lost
540,1084.097507343,,,lost
541,1084.347682037,,,lost
542,1084.597049839,,,lost
543,1084.847563302,,,lost
544,1085.096818449,,,lost
545,1085.347404624,,,lost
546,1085.597367663,,,lost
547,1085.846861196,,,lost
548,1086.09724686,,,lost
549,1086.347371757,,,lost
550,1086.596865858,,,lost
551,1086.84752612,,,lost
552,1087.096855169,,,lost
553,1087.347522885,,,lost
554,1087.597338991,,,lost
555,1087.846873631,,,lost
556,1088.097443497,,,lost
557,1088.347256302,,,lost
558,1088.596819858,,,lost
559,1088.847385492,,,lost
560,1089.096815083,,,lost
561,1089.347589456,,,lost
562,1089.597188104,,,lost
563,1089.846909754,,,lost
564,1090.097268458,,,lost
565,1090.347657949,,,lost
566,1090.596826988,,,lost
567,1090.847063774,,,lost
568,1091.096820503,,,lost
569,1091.347497919,,,lost
570,1091.597439689,,,lost
571,1091.846950634,,,lost
572,1092.097288919,,,lost
573,1092.347322717,,,lost
574,1092.596965841,,,lost
575,1092.847311525,,,lost
576,1093.09692653,,,lost
577,1093.34746819,,,lost
578,1093.597430856,,,lost
579,1093.84686333,,,lost
580,1094.097527458,,,lost
581,1094.347208551,,,lost
582,1094.596875767,,,lost
583,1094.84720733,,,lost
584,1095.096917796,,,lost
585,1095.347434266,,,lost
586,1095.597123949,,,lost
587,1095.846941604,,,lost
588,1096.097301401,,,lost
589,1096.347422893,,,lost
590,1096.596854848,,,lost
591,1096.847221587,,,lost
592,1097.097063109,,,lost
593,1097.347519916,,,lost
594,1097.597420734,,,lost
595,1097.846938653,,,lost
596,1098.097248587,,,lost
597,1098.347245069,,,lost
598,1098.597164349,,,lost
599,1098.847204267,,,lost
600,1099.096880153,,,lost
601,1099.347333279,,,lost
602,1099.597342181,,,lost
603,1099.846966012,,,lost
604,1100.097213053,,,lost
605,1100.347335703,,,lost
606,1100.596796725,,,lost
607,1100.847134602,,,lost
608,1101.097000057,,,lost
609,1101.347672318,,,lost
610,1101.597441146,,,lost
611,1101.846852964,,,lost
612,1102.097589373,,,lost
613,1102.347234277,,,lost
614,1102.596874352,,,lost
615,1102.847278578,,,lost
616,1103.09689473,,,lost
617,1103.347113753,,,lost
618,1103.59717748,,,lost
619,1103.846925614,,,lost
620,1104.097504058,,,lost
621,1104.347280669,,,lost
622,1104.597072244,,,lost
623,1104.847657112,,,lost
624,1105.096995042,,,lost
625,1105.34746167,,,lost
626,1105.59711522,,,lost
627,1105.846795249,,,lost
628,1106.097270234,,,lost
629,1106.34730291,,,lost
630,1106.596891946,,,lost
631,1106.847255053,,,lost
632,1107.096866522,,,lost
633,1107.347316218,,,lost
634,1107.59739208,,,lost
635,1107.846922854,,,lost
636,1108.097648645,,,lost
637,1108.347438124,,,lost
638,1108.597216252,,,lost
639,1108.847369803,,,lost
640,1109.096780584,,,lost
641,1109.347325953,,,lost
642,1109.597136251,,,lost
643,1109.846774707,,,lost
644,1110.097165129,,,lost
645,1110.347311076,,,lost
646,1110.596972988,,,lost
647,1110.84724291,,,lost
648,1111.09683548,,,lost
649,1111.347449769,,,lost
650,1111.597346881,,,lost
651,1111.846869302,,,lost
652,1112.098261137,,,lost
653,1112.347088158,,,lost
654,1112.596845707,,,lost
655,1112.84740446,,,lost
656,1113.096811649,,,lost
657,1113.347273541,,,lost
658,1113.597415614,,,lost
659,1113.846851263,,,lost
660,1114.097357466,,,lost
661,1114.34727634,,,lost
662,1114.596936488,,,lost
663,1114.847527405,,,lost
664,1115.096847587,,,lost
665,1115.347062356,,,lost
666,1115.597166419,,,lost
667,1115.846810891,,,lost
668,1116.097656932,,,lost
669,1116.347466874,,,lost
670,1116.596932044,,,lost
671,1116.847525483,,,lost
672,1117.096839571,,,lost
673,1117.3476827,,,lost
674,1117.59733749,,,lost
675,1117.846796369,,,lost
676,1118.097298624,,,lost
677,1118.347306519,,,lost
678,1118.596798885,,,lost
679,1118.847540367,,,lost
680,1119.096713578,,,lost
681,1119.346872893,,,lost
682,1119.598981776,,,lost
683,1119.846831338,,,lost
684,1120.097785217,,,lost
685,1120.347284559,,,lost
686,1120.596885446,,,lost
687,1120.847573665,,,lost
688,1121.096896609,,,lost
689,1121.347603825,,,lost
690,1121.598068707,,,lost
691,1121.846818863,,,lost
692,1122.097363953,,,lost
693,1122.347644747,,,lost
694,1122.59687349,,,lost
695,1122.847505617,,,lost
696,1123.096851543,,,lost
697,1123.347483673,,,lost
698,1123.597515631,,,lost
699,1123.846838164,,,lost
700,1124.097594778,,,lost
701,1124.34737272,,,lost
702,1124.596876899,,,lost
703,1124.847337932,,,lost
704,1125.097133577,,,lost
705,1125.347470049,,,lost
706,1125.597211817,,,lost
707,1125.846782061,,,lost
708,1126.097326314,,,lost
709,1126.347408765,,,lost
710,1126.596966893,,,lost
711,1126.847656928,,,lost
712,1127.09696463,,,lost
713,1127.347608166,,,lost
714,1127.597633213,,,lost
715,1127.846853724,,,lost
716,1128.097358041,,,lost
717,1128.347395587,,,lost
718,1128.597094526,,,lost
719,1128.847399687,,,lost
720,1129.096954118,,,lost
721,1129.347563839,,,lost
722,1129.597593596,,,lost
723,1129.846955618,,,lost
724,1130.097709516,,,lost
725,1130.347585878,,,lost
726,1130.596804588,,,lost
727,1130.847395931,,,lost
728,1131.096940173,,,lost
729,1131.347649716,,,lost
730,1131.597323279,,,lost
731,1131.846842781,,,lost
732,1132.097382662,,,lost
733,1132.347348921,,,lost
734,1132.596851987,,,lost
735,1132.847189799,,,lost
736,1133.096813006,,,lost
737,1133.347434831,,,lost
738,1133.597347504,,,lost
739,1133.846975463,,,lost
740,1134.097401668,,,lost
741,1134.347437585,,,lost
742,1134.596879148,,,lost
743,1134.847448429,,,lost
744,1135.096804813,,,lost
745,1135.347050434,,,lost
746,1135.597369106,,,lost
747,1135.846986657,,,lost
748,1136.098231587,,,lost
749,1136.347526594,,,lost
750,1136.59700031,,,lost
751,1136.84741542,,,lost
752,1137.09686471,,,lost
753,1137.347421537,,,lost
754,1137.597318421,,,lost
755,1137.846936154,,,lost
756,1138.097750598,,,lost
757,1138.347306681,,,lost
758,1138.596904704,,,lost
759,1138.847416272,,,lost
760,1139.096941044,,,lost
761,1139.347425084,,,lost
762,1139.59726586,,,lost
763,1139.846839451,,,lost
764,1140.097675999,,,lost
765,1140.347492163,,,lost
766,1140.597312624,,,lost
767,1140.847322478,,,lost
768,1141.096903172,,,lost
769,1141.347490726,,,lost
770,1141.597586521,,,lost
771,1141.846950246,,,lost
772,1142.097430117,,,lost
773,1142.347456362,,,lost
774,1142.597131599,,,lost
775,1142.847530571,,,lost
776,1143.096902882,,,lost
777,1143.347679295,,,lost
778,1143.597450139,,,lost
779,1143.846988192,,,lost
780,1144.097445025,,,lost
781,1144.349246528,,,lost
782,1144.596957934,,,lost
783,1144.847368392,,,lost
784,1145.097026438,,,lost
785,1145.347437658,,,lost
786,1145.597307631,,,lost
787,1145.846939137,,,lost
788,1146.09750002,,,lost
789,1146.347283931,,,lost
790,1146.597095089,,,lost
791,1146.847505427,,,lost
792,1147.096890695,,,lost
793,1147.347438056,,,lost
794,1147.597610926,,,lost
795,1147.847080881,,,lost
796,1148.097673812,,,lost
797,1148.347600602,,,lost
798,1148.596958299,,,lost
799,1148.847577825,,,lost
800,1149.096928436,,,lost
801,1149.348061819,,,lost
802,1149.597392518,,,lost
803,1149.846888277,,,lost
804,1150.09742609,,,lost
805,1150.34779177,,,lost
806,1150.597729753,,,lost
807,1150.847740837,,,lost
808,1151.096987902,,,lost
809,1151.347501651,,,lost
810,1151.59737915,,,lost
811,1151.846984041,,,lost
812,1152.097511737,,,lost
813,1152.348034224,,,lost
814,1152.596910769,,,lost
815,1152.847406257,,,lost
816,1153.096966862,,,lost
817,1153.347509857,,,lost
818,1153.597934898,,,lost
819,1153.846713516,,,lost
820,1154.097589086,,,lost
821,1154.347584071,,,lost
822,1154.596892956,,,lost
823,1154.847378405,,,lost
824,1155.096881989,,,lost
825,1155.34753028,,,lost
826,1155.597575789,,,lost
827,1155.847110892,,,lost
828,1156.097608254,,,lost
829,1156.347794979,,,lost
830,1156.596941365,,,lost
831,1156.847578109,,,lost
832,1157.096920709,,,lost
833,1157.347417493,,,lost
834,1157.597150242,,,lost
835,1157.847179412,,,lost
836,1158.097644519,,,lost
837,1158.348207902,,,lost
838,1158.596924599,,,lost
839,1158.847662107,,,lost
840,1159.097106836,,,lost
841,1159.347642797,,,lost
842,1159.598733105,,,lost
843,1159.846877552,,,lost
844,1160.097662886,,,lost
845,1160.347781119,,,lost
846,1160.597229416,,,lost
847,1160.84778172,,,lost
848,1161.096976498,,,lost
849,1161.347534289,,,lost
850,1161.598038934,,,lost
851,1161.846987187,,,lost
852,1162.097610832,,,lost
853,1162.347442075,,,lost
854,1162.59692921,,,lost
855,1162.847419208,,,lost
856,1163.097017354,,,lost
857,1163.347751665,,,lost
858,1163.59780096,,,lost
859,1163.847110874,,,lost
860,1164.097705499,,,lost
861,1164.347418043,,,lost
862,1164.596915181,,,lost
863,1164.847850533,,,lost
864,1165.097178996,,,lost
865,1165.347898535,,,lost
866,1165.597743673,,,lost
867,1165.847118569,,,lost
868,1166.09807786,,,lost
869,1166.347906211,,,lost
870,1166.596899968,,,lost
871,1166.848081176,,,lost
872,1167.096908935,,,lost
873,1167.348073,,,lost
874,1167.597491631,,,lost
875,1167.847162487,,,lost
876,1168.09827545,,,lost
877,1168.347676863,,,lost
878,1168.597108618,,,lost
879,1168.847909371,,,lost
880,1169.096967571,,,lost
881,1169.348331016,,,lost
882,1169.59968155,,,lost
883,1169.84709355,,,lost
884,1170.097966743,,,lost
885,1170.347590255,,,lost
886,1170.597194106,,,lost
887,1170.847707194,,,lost
888,1171.097023231,,,lost
