# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:27:34
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
125,1507.318301357,,,lost
126,1507.568289968,,,lost
127,1507.818333917,,,lost
128,1508.068284172,,,lost
129,1508.318320282,,,lost
130,1508.568295874,,,lost
131,1508.818364743,,,lost
132,1509.068421015,,,lost
133,1509.318436881,,,lost
134,1509.568296296,,,lost
135,1509.81829115,,,lost
136,1510.068289947,,,lost
137,1510.318504058,,,lost
138,1510.568341376,,,lost
139,1510.81840563,,,lost
140,1511.068337734,,,lost
141,1511.318380548,,,lost
142,1511.568367889,,,lost
143,1511.818404904,,,lost
144,1512.068372547,,,lost
145,1512.318378722,,,lost
146,1512.56829197,,,lost
147,1512.818356917,,,lost
148,1513.068328555,,,lost
149,1513.318429362,,,lost
150,1513.568343529,,,lost
151,1513.818376635,,,lost
152,1514.068348011,,,lost
153,1514.318417905,,,lost
154,1514.568298562,,,lost
155,1514.818350546,,,lost
156,1515.068331515,,,lost
157,1515.318378875,,,lost
158,1515.568550289,,,lost
159,1515.818402387,,,lost
160,1516.068566938,,,lost
161,1516.318498368,,,lost
162,1516.568524029,,,lost
163,1516.818386321,,,lost
164,1517.068313436,,,lost
165,1517.318341501,,,lost
166,1517.568397053,,,lost
167,1517.818362736,,,lost
168,1518.068377347,,,lost
169,1518.318689394,,,lost
170,1518.568628866,,,lost
171,1518.818354344,,,lost
172,1519.068475712,,,lost
173,1519.318295294,,,lost
174,1519.568315832,,,lost
175,1519.818318606,,,lost
176,1520.06838518,,,lost
177,1520.318376837,,,lost
178,1520.568403827,,,lost
179,1520.818416818,,,lost
180,1521.068341668,,,lost
181,1521.318336754,,,lost
182,1521.568371482,,,lost
183,1521.818326515,,,lost
184,1522.068301867,,,lost
185,1522.318506034,,,lost
186,1522.56831141,,,lost
187,1522.8183052,,,lost
188,1523.068367784,,,lost
189,1523.318290805,,,lost
190,1523.56828408,,,lost
191,1523.818314794,,,lost
192,1524.068385775,,,lost
193,1524.318318121,,,lost
194,1524.56836287,,,lost
195,1524.818348504,,,lost
196,1525.068357076,,,lost
197,1525.318375717,,,lost
198,1525.568282194,,,lost
199,1525.818350886,,,lost
200,1526.068406169,,,lost
201,1526.318390202,,,lost
202,1526.568394942,,,lost
203,1526.81843046,,,lost
204,1527.068579548,,,lost
205,1527.318406007,,,lost
206,1527.568319028,,,lost
207,1527.81832813,,,lost
208,1528.068396747,,,lost
209,1528.318379107,,,lost
210,1528.5683368,,,lost
211,1528.818324712,,,lost
212,1529.068326803,,,lost
213,1529.318318692,,,lost
214,1529.568409199,,,lost
215,1529.818326098,,,lost
216,1530.068303319,,,lost
217,1530.31831425,,,lost
218,1530.568376253,,,lost
219,1530.818474548,,,lost
220,1531.068360781,,,lost
221,1531.318594637,,,lost
222,1531.568396431,,,lost
223,1531.818416481,,,lost
224,1532.068385469,,,lost
225,1532.318337985,,,lost
226,1532.568325272,,,lost
227,1532.81835115,,,lost
228,1533.068318436,,,lost
229,1533.318325999,,,lost
230,1533.568387427,,,lost
231,1533.818354154,,,lost
232,1534.068425724,,,lost
233,1534.318386274,,,lost
234,1534.568291239,,,lost
235,1534.81831276,,,lost
236,1535.06839072,,,lost
237,1535.318355405,,,lost
238,1535.56839651,,,lost
239,1535.818403154,,,lost
240,1536.068370724,,,lost
241,1536.31839024,,,lost
242,1536.568406208,,,lost
243,1536.818399451,,,lost
244,1537.06834708,,,lost
245,1537.31841682,,,lost
246,1537.568340098,,,lost
247,1537.818377654,,,lost
248,1538.068323104,,,lost
249,1538.318331526,,,lost
250,1538.568287405,,,lost
251,1538.818365242,,,lost
252,1539.068494476,,,lost
253,1539.318441089,,,lost
254,1539.568437617,,,lost
255,1539.818331576,,,lost
256,1540.068597936,,,lost
257,1540.318513279,,,lost
258,1540.568395692,,,lost
259,1540.818316428,,,lost
260,1541.068470969,,,lost
261,1541.318390413,,,lost
262,1541.568771742,,,lost
263,1541.818380487,,,lost
264,1542.068566003,,,lost
265,1542.318346875,,,lost
266,1542.568598979,,,lost
267,1542.818329715,,,lost
268,1543.06842859,,,lost
269,1543.318337144,,,lost
270,1543.568464937,,,lost
271,1543.818419669,,,lost
272,1544.068521845,,,lost
273,1544.318389032,,,lost
274,1544.568518899,,,lost
275,1544.818351672,,,lost
276,1545.06854814,,,lost
277,1545.318325439,,,lost
278,1545.568683754,,,lost
279,1545.818506466,,,lost
280,1546.068503297,,,lost
281,1546.318402251,,,lost
282,1546.568555922,,,lost
283,1546.81834035,,,lost
284,1547.068526695,,,lost
285,1547.318321141,,,lost
286,1547.568506824,,,lost
287,1547.818351173,,,lost
288,1548.068661274,,,lost
289,1548.318445076,,,lost
290,1548.568566412,,,lost
291,1548.818503853,,,lost
292,1549.068687241,,,lost
293,1549.3185116,,,lost
294,1549.568320459,,,lost
295,1549.818607769,,,lost
296,1550.068355905,,,lost
297,1550.318578626,,,lost
298,1550.568681815,,,lost
299,1550.818433998,,,lost
300,1551.068565082,,,lost
301,1551.318737111,,,lost
302,1551.568433953,,,lost
303,1551.818490308,,,lost
304,1552.068368311,,,lost
305,1552.318595303,,,lost
306,1552.568446124,,,lost
307,1552.818405357,,,lost
308,1553.068884652,,,lost
309,1553.318708662,,,lost
310,1553.568476645,,,lost
311,1553.818705796,,,lost
312,1554.068450292,,,lost
313,1554.318843631,,,lost
314,1554.568665001,,,lost
315,1554.818588681,,,lost
316,1555.068760488,,,lost
317,1555.318676699,,,lost
318,1555.568462126,,,lost
319,1555.818700962,,,lost
320,1556.06866453,,,lost
321,1556.318884445,,,lost
322,1556.568682264,,,lost
323,1556.818422112,,,lost
324,1557.068793532,,,lost
325,1557.318493315,,,lost
326,1557.568393232,,,lost
327,1557.818679597,,,lost
328,1558.068451712,,,lost
329,1558.318750726,,,lost
330,1558.56868943,,,lost
331,1558.818465735,,,lost
332,1559.068904504,,,lost
333,1559.318450751,,,lost
334,1559.568315913,,,lost
335,1559.81875158,,,lost
336,1560.068625524,,,lost
337,1560.318863813,,,lost
338,1560.568708163,,,lost
339,1560.818431615,,,lost
340,1561.069197665,,,lost
341,1561.319064155,,,lost
342,1561.568351805,,,lost
343,1561.818383752,,,lost
344,1562.068443184,,,lost
345,1562.318387586,,,lost
346,1562.568740573,,,lost
347,1562.818446726,,,lost
348,1563.06843588,,,lost
349,1563.31847439,,,lost
350,1563.568432428,,,lost
351,1563.818447065,,,lost
352,1564.068290821,,,lost
353,1564.318390715,,,lost
354,1564.568441257,,,lost
355,1564.818451493,,,lost
356,1565.068350671,,,lost
357,1565.318404971,,,lost
358,1565.568441398,,,lost
359,1565.818399602,,,lost
360,1566.06834233,,,lost
361,1566.318454623,,,lost
362,1566.568438481,,,lost
363,1566.818472255,,,lost
364,1567.068424458,,,lost
365,1567.318447508,,,lost
366,1567.568472575,,,lost
367,1567.818453982,,,lost
368,1568.068391328,,,lost
369,1568.318305724,,,lost
370,1568.568481749,,,lost
371,1568.81845652,,,lost
372,1569.068629019,,,lost
373,1569.318451667,,,lost
374,1569.568418631,,,lost
375,1569.818634077,,,lost
376,1570.068515164,,,lost
377,1570.318373773,,,lost
378,1570.568402232,,,lost
379,1570.818467687,,,lost
380,1571.068499904,,,lost
381,1571.318441206,,,lost
382,1571.56893939,,,lost
383,1571.818859537,,,lost
384,1572.068464418,,,lost
385,1572.318833797,,,lost
386,1572.568750118,,,lost
387,1572.818481329,,,lost
388,1573.068820408,,,lost
389,1573.318742502,,,lost
390,1573.56845127,,,lost
391,1573.81854584,,,lost
392,1574.068670932,,,lost
393,1574.319063827,,,lost
394,1574.568632666,,,lost
395,1574.818394288,,,lost
396,1575.068983726,,,lost
397,1575.318727142,,,lost
398,1575.568449841,,,lost
399,1575.818583036,,,lost
400,1576.068427432,,,lost
401,1576.318798467,,,lost
402,1576.569149578,,,lost
403,1576.818324277,,,lost
404,1577.069192218,,,lost
405,1577.318811651,,,lost
406,1577.568439947,,,lost
407,1577.818613507,,,lost
408,1578.068474644,,,lost
409,1578.318955333,,,lost
410,1578.568840137,,,lost
411,1578.818320822,,,lost
412,1579.068805269,,,lost
413,1579.318709346,,,lost
414,1579.56849293,,,lost
415,1579.818544526,,,lost
416,1580.068502545,,,lost
417,1580.318922911,,,lost
418,1580.56881615,,,lost
419,1580.818362916,,,lost
420,1581.068963171,,,lost
421,1581.31882374,,,lost
422,1581.568471944,,,lost
423,1581.818592929,,,lost
424,1582.068486565,,,lost
425,1582.319042391,,,lost
426,1582.568877798,,,lost
427,1582.818359593,,,lost
428,1583.069347495,,,lost
429,1583.318825024,,,lost
430,1583.568662047,,,lost
431,1583.818599126,,,lost
432,1584.068415969,,,lost
433,1584.319017925,,,lost
434,1584.568868305,,,lost
435,1584.818369418,,,lost
436,1585.069240266,,,lost
437,1585.318868672,,,lost
438,1585.568492879,,,lost
439,1585.818591893,,,lost
440,1586.06849994,,,lost
441,1586.319030487,,,lost
442,1586.569071348,,,lost
443,1586.818352917,,,lost
444,1587.069270424,,,lost
445,1587.318874339,,,lost
446,1587.568498671,,,lost
447,1587.81863291,,,lost
448,1588.068509869,,,lost
449,1588.318993018,,,lost
450,1588.568882661,,,lost
451,1588.818395106,,,lost
452,1589.06876924,,,lost
453,1589.318879719,,,lost
454,1589.568494879,,,lost
455,1589.818639946,,,lost
456,1590.068482387,,,lost
457,1590.319058177,,,lost
458,1590.568892068,,,lost
459,1590.818489041,,,lost
460,1591.068695715,,,lost
461,1591.318895271,,,lost
462,1591.568502197,,,lost
463,1591.818930444,,,lost
464,1592.068523914,,,lost
465,1592.319044209,,,lost
466,1592.568938778,,,lost
467,1592.818511276,,,lost
468,1593.068789716,,,lost
469,1593.318898762,,,lost
470,1593.568540554,,,lost
471,1593.818967703,,,lost
472,1594.068539854,,,lost
473,1594.319080473,,,lost
474,1594.568936382,,,lost
475,1594.81850891,,,lost
476,1595.068930963,,,lost
477,1595.318927845,,,lost
478,1595.568867875,,,lost
479,1595.818938313,,,lost
480,1596.068560158,,,lost
481,1596.318965613,,,lost
482,1596.569106701,,,lost
483,1596.818783959,,,lost
484,1597.068863325,,,lost
485,1597.318649896,,,lost
486,1597.56854762,,,lost
487,1597.818937004,,,lost
488,1598.068510395,,,lost
489,1598.319098829,,,lost
490,1598.568945621,,,lost
491,1598.818482612,,,lost
492,1599.069127814,,,lost
493,1599.318496591,,,lost
494,1599.568568697,,,lost
495,1599.818983566,,,lost
496,1600.068723431,,,lost
497,1600.319110066,,,lost
498,1600.568952389,,,lost
499,1600.818489858,,,lost
500,1601.069134265,,,lost
501,1601.318973111,,,lost
502,1601.568460077,,,lost
503,1601.818719742,,,lost
504,1602.068542069,,,lost
505,1602.31914207,,,lost
506,1602.568981578,,,lost
507,1602.818809711,,,lost
508,1603.069310493,,,lost
509,1603.318973495,,,lost
510,1603.568544654,,,lost
511,1603.819333637,,,lost
512,1604.068410447,,,lost
513,1604.319167281,,,lost
514,1604.56894586,,,lost
515,1604.818527574,,,lost
516,1605.069145589,,,lost
517,1605.31896276,,,lost
518,1605.568528766,,,lost
519,1605.819077406,,,lost
520,1606.068416355,,,lost
521,1606.31875005,,,lost
522,1606.568991464,,,lost
523,1606.818542974,,,lost
524,1607.069494355,,,lost
525,1607.319042016,,,lost
526,1607.56873757,,,lost
527,1607.819067562,,,lost
528,1608.068525529,,,lost
529,1608.318932225,,,lost
530,1608.568861722,,,lost
531,1608.818384802,,,lost
532,1609.069206156,,,lost
533,1609.319029649,,,lost
534,1609.56857569,,,lost
535,1609.819146121,,,lost
536,1610.068571961,,,lost
537,1610.319208292,,,lost
538,1610.569029331,,,lost
539,1610.818533368,,,lost
540,1611.069137763,,,lost
541,1611.319096484,,,lost
542,1611.568561998,,,lost
543,1611.819042211,,,lost
544,1612.068560801,,,lost
545,1612.319168379,,,lost
546,1612.569061665,,,lost
547,1612.818554611,,,lost
548,1613.068914058,,,lost
549,1613.319076054,,,lost
550,1613.568807491,,,lost
551,1613.819087753,,,lost
552,1614.068569692,,,lost
553,1614.319229312,,,lost
554,1614.568955685,,,lost
555,1614.818840005,,,lost
556,1615.069293146,,,lost
557,1615.318632561,,,lost
558,1615.568525764,,,lost
559,1615.819059557,,,lost
560,1616.06857997,,,lost
561,1616.319228931,,,lost
562,1616.569037,,,lost
563,1616.818509956,,,lost
564,1617.069234583,,,lost
565,1617.31910529,,,lost
566,1617.56855355,,,lost
567,1617.819145286,,,lost
568,1618.068531001,,,lost
569,1618.31921662,,,lost
570,1618.569135829,,,lost
571,1618.8185692,,,lost
572,1619.069238069,,,lost
573,1619.31909208,,,lost
574,1619.568590953,,,lost
575,1619.818845245,,,lost
576,1620.06857792,,,lost
577,1620.319307302,,,lost
578,1620.569111737,,,lost
579,1620.81859469,,,lost
580,1621.069273867,,,lost
581,1621.319072644,,,lost
582,1621.568561221,,,lost
583,1621.819114105,,,lost
584,1622.068422205,,,lost
585,1622.319357252,,,lost
586,1622.569102184,,,lost
587,1622.818726573,,,lost
588,1623.069255211,,,lost
589,1623.319141423,,,lost
590,1623.568559277,,,lost
591,1623.819186648,,,lost
592,1624.068604344,,,lost
593,1624.319540614,,,lost
594,1624.569037321,,,lost
595,1624.818565696,,,lost
596,1625.069280798,,,lost
597,1625.319114809,,,lost
598,1625.568558936,,,lost
599,1625.819158317,,,lost
600,1626.068473882,,,lost
601,1626.31894881,,,lost
602,1626.569158596,,,lost
603,1626.818559622,,,lost
604,1627.069319314,,,lost
605,1627.319173269,,,lost
606,1627.568575343,,,lost
607,1627.819468767,,,lost
608,1628.068581196,,,lost
609,1628.319581763,,,lost
610,1628.570159363,,,lost
611,1628.818446307,,,lost
612,1629.069311409,,,lost
613,1629.319455389,,,lost
614,1629.56875834,,,lost
615,1629.81917943,,,lost
616,1630.068585136,,,lost
617,1630.319314292,,,lost
618,1630.56910123,,,lost
619,1630.818461931,,,lost
620,1631.069275626,,,lost
621,1631.318964077,,,lost
622,1631.568576109,,,lost
623,1631.819396467,,,lost
624,1632.068565195,,,lost
625,1632.319283979,,,lost
626,1632.569482322,,,lost
627,1632.818608447,,,lost
628,1633.069384039,,,lost
629,1633.319048674,,,lost
630,1633.568601493,,,lost
631,1633.81907346,,,lost
632,1634.068600246,,,lost
633,1634.319363653,,,lost
634,1634.569142339,,,lost
635,1634.818590102,,,lost
636,1635.069310892,,,lost
637,1635.318829313,,,lost
638,1635.56859312,,,lost
639,1635.819209487,,,lost
640,1636.068640141,,,lost
641,1636.31935385,,,lost
642,1636.569215353,,,lost
643,1636.81886002,,,lost
644,1637.069322007,,,lost
645,1637.319967762,,,lost
646,1637.568898989,,,lost
647,1637.819171107,,,lost
648,1638.068586657,,,lost
649,1638.319430073,,,lost
650,1638.569144023,,,lost
651,1638.818584287,,,lost
652,1639.069563202,,,lost
653,1639.319188279,,,lost
654,1639.568600504,,,lost
655,1639.819180892,,,lost
656,1640.068547619,,,lost
657,1640.319366908,,,lost
658,1640.569341725,,,lost
659,1640.818590752,,,lost
660,1641.069386477,,,lost
661,1641.31921125,,,lost
662,1641.568668231,,,lost
663,1641.819187648,,,lost
664,1642.068557368,,,lost
665,1642.318946723,,,lost
666,1642.569180946,,,lost
667,1642.818626394,,,lost
668,1643.069399762,,,lost
669,1643.319249379,,,lost
670,1643.56857978,,,lost
671,1643.819195315,,,lost
672,1644.06857311,,,lost
673,1644.319275698,,,lost
674,1644.569090453,,,lost
675,1644.818619849,,,lost
676,1645.06944072,,,lost
677,1645.319264889,,,lost
678,1645.568319517,,,lost
679,1645.818688292,,,lost
680,1646.068634664,,,lost
681,1646.31907403,,,lost
682,1646.569263901,,,lost
683,1646.818779449,,,lost
684,1647.069424664,,,lost
685,1647.319119503,,,lost
686,1647.569101145,,,lost
687,1647.819320076,,,lost
688,1648.068396456,,,lost
689,1648.319428498,,,lost
690,1648.569405597,,,lost
691,1648.819675056,,,lost
692,1649.069440563,,,lost
693,1649.319283947,,,lost
694,1649.568698582,,,lost
695,1649.819353239,,,lost
696,1650.068640926,,,lost
697,1650.319710115,,,lost
698,1650.570343148,,,lost
699,1650.819154008,,,lost
700,1651.069355842,,,lost
701,1651.322224596,,,lost
702,1651.568748912,,,lost
703,1651.819292655,,,lost
704,1652.068626063,,,lost
705,1652.31931115,,,lost
706,1652.569296007,,,lost
707,1652.81863633,,,lost
708,1653.069489669,,,lost
709,1653.319027167,,,lost
710,1653.571144024,,,lost
711,1653.819073411,,,lost
712,1654.068629375,,,lost
713,1654.319469748,,,lost
714,1654.569348638,,,lost
715,1654.818437799,,,lost
716,1655.069610542,,,lost
717,1655.319200856,,,lost
718,1655.568642687,,,lost
719,1655.819392784,,,lost
720,1656.068649636,,,lost
721,1656.319545428,,,lost
722,1656.569342406,,,lost
723,1656.818708521,,,lost
724,1657.069589214,,,lost
725,1657.318978069,,,lost
726,1657.568635378,,,lost
727,1657.819293391,,,lost
728,1658.068605532,,,lost
729,1658.318859713,,,lost
730,1658.569275527,,,lost
731,1658.818812815,,,lost
732,1659.069211462,,,lost
733,1659.319294475,,,lost
734,1659.568619969,,,lost
735,1659.8195607,,,lost
736,1660.068701369,,,lost
737,1660.319239319,,,lost
738,1660.569155561,,,lost
739,1660.818532011,,,lost
740,1661.069594783,,,lost
741,1661.319351312,,,lost
742,1661.568713759,,,lost
743,1661.819467898,,,lost
744,1662.06855773,,,lost
745,1662.31945862,,,lost
746,1662.569728348,,,lost
747,1662.818810553,,,lost
748,1663.069103484,,,lost
749,1663.318958591,,,lost
750,1663.568771244,,,lost
751,1663.819312682,,,lost
752,1664.068687963,,,lost
753,1664.319658199,,,lost
754,1664.569725492,,,lost
755,1664.818704467,,,lost
756,1665.069186284,,,lost
757,1665.318828592,,,lost
758,1665.568456536,,,lost
759,1665.818919523,,,lost
760,1666.068648917,,,lost
761,1666.319532221,,,lost
762,1666.568628459,,,lost
763,1666.818423588,,,lost
764,1667.06958313,,,lost
765,1667.319362747,,,lost
766,1667.568662879,,,lost
767,1667.819605961,,,lost
768,1668.068691968,,,lost
769,1668.319596179,,,lost
770,1668.569210638,,,lost
771,1668.818743772,,,lost
772,1669.069560185,,,lost
773,1669.319395732,,,lost
774,1669.56867924,,,lost
775,1669.819754768,,,lost
776,1670.068734734,,,lost
777,1670.319583889,,,lost
778,1670.569372788,,,lost
779,1670.818766161,,,lost
780,1671.068854122,,,lost
781,1671.318839833,,,lost
782,1671.568578444,,,lost
783,1671.819306053,,,lost
784,1672.068737112,,,lost
785,1672.319143742,,,lost
786,1672.568859817,,,lost
787,1672.818886902,,,lost
788,1673.069244199,,,lost
789,1673.318978109,,,lost
790,1673.568707863,,,lost
791,1673.81942566,,,lost
792,1674.068687694,,,lost
793,1674.319561645,,,lost
794,1674.569324679,,,lost
795,1674.818778635,,,lost
796,1675.06956768,,,lost
797,1675.319549021,,,lost
798,1675.568611311,,,lost
799,1675.819290306,,,lost
800,1676.068737531,,,lost
801,1676.319378862,,,lost
802,1676.569274782,,,lost
803,1676.818491877,,,lost
804,1677.069449687,,,lost
805,1677.319509395,,,lost
806,1677.568617907,,,lost
807,1677.819232243,,,lost
808,1678.06867005,,,lost
809,1678.319398064,,,lost
810,1678.569396447,,,lost
811,1678.818661084,,,lost
812,1679.069670349,,,lost
813,1679.319503,,,lost
814,1679.568612786,,,lost
815,1679.819346228,,,lost
816,1680.068828985,,,lost
817,1680.319392977,,,lost
818,1680.569195568,,,lost
819,1680.818774971,,,lost
820,1681.069278036,,,lost
821,1681.319231145,,,lost
822,1681.568669208,,,lost
823,1681.819368134,,,lost
824,1682.068580441,,,lost
825,1682.319395208,,,lost
826,1682.569308395,,,lost
827,1682.819086217,,,lost
828,1683.069432949,,,lost
829,1683.319828274,,,lost
830,1683.568474029,,,lost
831,1683.819498001,,,lost
832,1684.068619756,,,lost
833,1684.319389685,,,lost
834,1684.569171988,,,lost
835,1684.818760791,,,lost
836,1685.069218769,,,lost
837,1685.31934635,,,lost
838,1685.568616247,,,lost
839,1685.819489973,,,lost
840,1686.068556137,,,lost
841,1686.319566508,,,lost
842,1686.569163328,,,lost
843,1686.818482206,,,lost
844,1687.06969138,,,lost
845,1687.31914098,,,lost
846,1687.568419596,,,lost
847,1687.819551145,,,lost
848,1688.068726118,,,lost
849,1688.31949103,,,lost
850,1688.56916901,,,lost
851,1688.818622045,,,lost
852,1689.069637779,,,lost
853,1689.319157224,,,lost
854,1689.568541501,,,lost
855,1689.819143714,,,lost
856,1690.06844945,,,lost
857,1690.319270387,,,lost
858,1690.569154221,,,lost
859,1690.818725643,,,lost
860,1691.069534674,,,lost
861,1691.319309667,,,lost
862,1691.568403533,,,lost
863,1691.819358613,,,lost
864,1692.068585681,,,lost
865,1692.319673027,,,lost
866,1692.569236565,,,lost
867,1692.818610631,,,lost
868,1693.070412756,,,lost
869,1693.319434275,,,lost
870,1693.568353532,,,lost
871,1693.819545699,,,lost
872,1694.068597699,,,lost
873,1694.31967376,,,lost
874,1694.569414484,,,lost
875,1694.818753135,,,lost
876,1695.069437635,,,lost
877,1695.319471815,,,lost
878,1695.568598724,,,lost
879,1695.81944387,,,lost
880,1696.069077041,,,lost
881,1696.319414296,,,lost
882,1696.569308453,,,lost
883,1696.818720328,,,lost
884,1697.06983256,,,lost
885,1697.319129185,,,lost
886,1697.568518585,,,lost
887,1697.819298613,,,lost
888,1698.068662976,,,lost
889,1698.319231773,,,lost
890,1698.569445043,,,lost
891,1698.818717487,,,lost
892,1699.069758368,,,lost
893,1699.319582338,,,lost
894,1699.568590854,,,lost
895,1699.819302435,,,lost
896,1700.069088705,,,lost
897,1700.31973984,,,lost
898,1700.569126913,,,lost
899,1700.818644518,,,lost
900,1701.06930022,,,lost
901,1701.319716092,,,lost
902,1701.568540124,,,lost
903,1701.819127945,,,lost
904,1702.068686702,,,lost
905,1702.319411884,,,lost
906,1702.569084415,,,lost
907,1702.818771593,,,lost
908,1703.069404007,,,lost
909,1703.319620415,,,lost
910,1703.568665184,,,lost
911,1703.819720269,,,lost
912,1704.068795224,,,lost
913,1704.319027827,,,lost
914,1704.569236517,,,lost
915,1704.818552151,,,lost
916,1705.06939432,,,lost
917,1705.319524023,,,lost
918,1705.56878303,,,lost
919,1705.819574169,,,lost
920,1706.068772076,,,lost
921,1706.319750138,,,lost
922,1706.569516743,,,lost
923,1706.818558853,,,lost
924,1707.069462617,,,lost
925,1707.319140222,,,lost
926,1707.568787846,,,lost
927,1707.820103667,,,lost
928,1708.068775076,,,lost
929,1708.319359447,,,lost
930,1708.569150833,,,lost
931,1708.818815407,,,lost
932,1709.069362572,,,lost
933,1709.319856651,,,lost
934,1709.568766503,,,lost
935,1709.819195976,,,lost
936,1710.068775407,,,lost
937,1710.319952345,,,lost
938,1710.569716455,,,lost
939,1710.818796794,,,lost
940,1711.069720565,,,lost
941,1711.319361915,,,lost
942,1711.568390076,,,lost
943,1711.818956206,,,lost
944,1712.069137814,,,lost
945,1712.318720738,,,lost
946,1712.568627286,,,lost
947,1712.818453781,,,lost
948,1713.069482998,,,lost
949,1713.320216013,,,lost
950,1713.568849234,,,lost
951,1713.819545272,,,lost
952,1714.069031458,,,lost
