# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : simple_string_rtt
# Start Time               : 2024-09-13 15:03:36
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.00167452 s
# Median RTT               : 0.00165671 s
# RTT Range                : 0.00602168 s
# Standard Deviation of RTT: 0.00065200 s
# Variance of RTT          : 0.00000043 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
165,972.639150933,972.640804573,0.0016536399999722562,received
166,972.889160059,972.890843162,0.0016831030000048486,received
167,973.139191748,973.140410524,0.0012187759999733316,received
168,973.389113331,973.391550444,0.0024371130000417907,received
169,973.639119488,973.641523571,0.0024040829999876223,received
170,973.889121239,973.890741163,0.001619924000010542,received
171,974.139111284,974.141531235,0.002419950999978937,received
172,974.389110487,974.390940838,0.0018303509999668677,received
173,974.639130097,974.640835645,0.0017055480000180978,received
174,974.889113976,974.891154322,0.00204034600005798,received
175,975.139117853,975.140475931,0.0013580779999529113,received
176,975.389123584,975.391468495,0.0023449110000228757,received
177,975.639159498,975.641662651,0.002503153000020575,received
178,975.889114184,975.891753594,0.0026394099999151877,received
179,976.139165662,976.140066216,0.0009005540000543988,received
180,976.389149511,976.391372426,0.002222914999947534,received
181,976.639134523,976.640339351,0.0012048279999135048,received
182,976.889150889,976.891858712,0.002707823000037024,received
183,977.139112878,977.14113134,0.0020184620000236464,received
184,977.389124192,977.391550721,0.002426528999990296,received
185,977.639178142,977.640615511,0.0014373689999729322,received
186,977.889110732,977.890484338,0.0013736060000155703,received
187,978.139236875,978.140991093,0.0017542179999736618,received
188,978.389114293,978.390165132,0.0010508389999586143,received
189,978.63912276,978.64160354,0.0024807800000417046,received
190,978.889255058,978.891210417,0.001955359000021417,received
191,979.139121188,979.140666315,0.0015451269999857686,received
192,979.389109393,979.389839314,0.0007299210000155654,received
193,979.639114123,979.64078422,0.001670096999987436,received
194,979.889105388,979.890103619,0.0009982310000395955,received
195,980.139123873,980.140826061,0.0017021879999674638,received
196,980.389164217,980.391613305,0.002449087999934818,received
197,980.639114826,980.639626689,0.0005118630000424673,received
198,980.889152729,980.890866283,0.0017135540000481342,received
199,981.139123173,981.140080545,0.0009573720000162211,received
200,981.389151698,981.390010112,0.000858414000049379,received
201,981.639111773,981.641223961,0.0021121880000691817,received
202,981.88923559,981.892191631,0.002956040999947618,received
203,982.139114944,982.14040667,0.0012917259999767339,received
204,982.389118165,982.390535608,0.0014174430000366556,received
205,982.639120535,982.640478582,0.001358047000053375,received
206,982.889111514,982.891011264,0.0018997500000068612,received
207,983.139112334,983.139867535,0.0007552010000608789,received
208,983.389164513,983.391510199,0.0023456860000123925,received
209,983.639151667,983.641765136,0.0026134690000390037,received
210,983.889153883,983.890250282,0.001096399000061865,received
211,984.139267545,984.14084048,0.0015729349998991893,received
212,984.389153062,984.39077912,0.0016260580000562186,received
213,984.639122042,984.641102287,0.0019802449999133387,received
214,984.889113744,984.891200332,0.0020865879999973913,received
215,985.139116092,985.139947152,0.0008310599999958868,received
216,985.389108156,985.389652802,0.0005446459999802755,received
217,985.63911801,985.64078226,0.0016642500000898508,received
218,985.889157517,985.890704877,0.0015473600000177612,received
219,986.139231762,986.140392633,0.0011608710000245992,received
220,986.389114039,986.389659238,0.0005451990000437945,received
221,986.639154461,986.641594928,0.00244046700004219,received
222,986.889112031,986.890897589,0.0017855580000514237,received
223,987.139132188,987.140260534,0.0011283460000868217,received
224,987.389153096,987.390256992,0.0011038960000178122,received
225,987.639188039,987.640105274,0.0009172349999744256,received
226,987.88911314,987.891519033,0.0024058930000592227,received
227,988.139117017,988.140670076,0.0015530590000025768,received
228,988.389168777,988.390781234,0.0016124569999647065,received
229,988.639112905,988.639787486,0.0006745809999983976,received
230,988.889156278,988.891162862,0.0020065840000143,received
231,989.13912074,989.140861323,0.0017405830000143396,received
232,989.389121521,989.390410491,0.0012889700000187077,received
233,989.63912891,989.640465452,0.0013365419999900041,received
234,989.88915238,989.890099424,0.0009470439999859082,received
235,990.139122954,990.139907658,0.0007847040000115157,received
236,990.389115861,990.39102855,0.0019126889999370178,received
237,990.639164804,990.641555515,0.0023907110000891407,received
238,990.88912022,990.890813693,0.001693473000045742,received
239,991.139163286,991.142083051,0.002919765000001462,received
240,991.389118714,991.391219371,0.00210065700002815,received
241,991.639116584,991.641042865,0.0019262810000100217,received
242,991.88914783,991.889797738,0.0006499080000139656,received
243,992.139161307,992.140603939,0.001442632000021149,received
244,992.389114467,992.389712525,0.0005980580000368718,received
245,992.639109296,992.641153989,0.0020446930000161956,received
246,992.889108571,992.890174979,0.0010664080000424292,received
247,993.139156221,993.141536846,0.002380625000000691,received
248,993.389113046,993.391082675,0.0019696289999728833,received
249,993.639150947,993.640335855,0.0011849080000274625,received
250,993.889118564,993.8903876,0.0012690360000533474,received
251,994.139111618,994.13988403,0.0007724119999465984,received
252,994.389116094,994.391354493,0.002238399000020763,received
253,994.639117416,994.63969504,0.0005776240000159305,received
254,994.889142434,994.891615087,0.0024726530000407365,received
255,995.139115559,995.140151421,0.001035862000094312,received
256,995.389167468,995.39165262,0.002485151999962909,received
257,995.639162644,995.640156116,0.0009934720000046582,received
258,995.889141898,995.891793596,0.00265169799990872,received
259,996.139122386,996.14054187,0.0014194839999390751,received
260,996.389115741,996.389992397,0.0008766560000594836,received
261,996.639109032,996.640660755,0.0015517230000341442,received
262,996.889110961,996.889754245,0.0006432839999206408,received
263,997.139113021,997.140547308,0.0014342870000518815,received
264,997.38912684,997.391130217,0.0020033769999372453,received
265,997.639117451,997.64053587,0.0014184190000605668,received
266,997.889114781,997.891707305,0.002592523999965124,received
267,998.139120186,998.141508222,0.002388035999956628,received
268,998.389132787,998.390301438,0.0011686510000572525,received
269,998.639111241,998.641136024,0.0020247830000243994,received
270,998.88927516,998.89125137,0.0019762099999525162,received
271,999.139114085,999.140230511,0.0011164260000668946,received
272,999.389161702,999.391517,0.002355297999997674,received
273,999.639199244,999.641637706,0.00243846199998643,received
274,999.889115371,999.892487586,0.003372215000013057,received
275,1000.139179792,1000.140745531,0.001565738999943278,received
276,1000.389143335,1000.39099834,0.0018550050000385454,received
277,1000.63911931,1000.639852007,0.0007326969999894573,received
278,1000.889112082,1000.890797305,0.0016852229999813062,received
279,1001.139115167,1001.140089649,0.0009744819999468746,received
280,1001.389117945,1001.391111957,0.0019940120000683237,received
281,1001.639167857,1001.640870813,0.0017029560000310084,received
282,1001.889158895,1001.889818949,0.0006600539999226385,received
283,1002.139125777,1002.140091801,0.0009660240000357589,received
284,1002.389111989,1002.39143246,0.002320471000075486,received
285,1002.639178043,1002.641087795,0.0019097519999604629,received
286,1002.889163797,1002.890633824,0.0014700269999821103,received
287,1003.139130309,1003.140457907,0.0013275979999889387,received
288,1003.389120512,1003.389781737,0.0006612250000443964,received
289,1003.639113854,1003.640523521,0.0014096669999617006,received
290,1003.889128243,1003.891916357,0.00278811400005452,received
291,1004.139108967,1004.140207118,0.0010981510000647177,received
292,1004.389146998,1004.391248759,0.002101760999948965,received
293,1004.639109603,1004.640672355,0.0015627520000407458,received
294,1004.889142954,1004.890485646,0.0013426919999801612,received
295,1005.139117056,1005.140254058,0.001137001999950371,received
296,1005.389147798,1005.389877381,0.0007295830000657588,received
297,1005.639111987,1005.641496564,0.002384577000043464,received
298,1005.88914169,1005.890808192,0.0016665020000345976,received
299,1006.139115607,1006.140363395,0.0012477880000005825,received
300,1006.389249445,1006.391137014,0.0018875690000186296,received
301,1006.639113324,1006.639639636,0.0005263119999199262,received
302,1006.889119068,1006.89068497,0.0015659020000384771,received
303,1007.13912107,1007.140364911,0.0012438410000186195,received
304,1007.389112532,1007.39080286,0.0016903279999951337,received
305,1007.639146043,1007.640555637,0.0014095940000515839,received
306,1007.88911617,1007.890914192,0.0017980220000026748,received
307,1008.139114357,1008.140072327,0.0009579699999449076,received
308,1008.389164078,1008.391422923,0.0022588450000284865,received
309,1008.639121942,1008.641700632,0.0025786900000639434,received
310,1008.889107629,1008.89068711,0.0015794810000215875,received
311,1009.139110786,1009.140344074,0.001233288000094035,received
312,1009.389120719,1009.389871204,0.0007504850000259466,received
313,1009.639165088,1009.641505347,0.002340258999993239,received
314,1009.88924403,1009.891282704,0.002038674000004903,received
315,1010.139114542,1010.14030562,0.0011910780000334853,received
316,1010.389127226,1010.391013654,0.0018864279999206701,received
317,1010.63913939,1010.640768208,0.00162881800008563,received
318,1010.889106333,1010.891379089,0.002272756000024856,received
319,1011.13911083,1011.141232279,0.0021214489999010766,received
320,1011.389149138,1011.390499169,0.0013500310000154059,received
321,1011.639110321,1011.640373075,0.0012627539999812143,received
322,1011.889152537,1011.89039188,0.0012393430000656736,received
323,1012.139198591,1012.140465375,0.0012667839999949138,received
324,1012.389156599,1012.391444789,0.002288190000058421,received
325,1012.639112626,1012.64151558,0.0024029539999901317,received
326,1012.889140136,1012.890885284,0.0017451479999408548,received
327,1013.139138941,1013.141106495,0.00196755399997528,received
328,1013.389112956,1013.390372566,0.0012596100000337174,received
329,1013.639143742,1013.641362286,0.002218544000015754,received
330,1013.889172311,1013.890344561,0.0011722499999677893,received
331,1014.139204613,1014.140366147,0.0011615340000616925,received
332,1014.389141639,1014.390280673,0.0011390340000616561,received
333,1014.639188267,1014.640269603,0.0010813359999701788,received
334,1014.88910847,1014.890941746,0.0018332759999566406,received
335,1015.139167037,1015.141191848,0.002024810999955662,received
336,1015.389156988,1015.391070743,0.0019137550000323245,received
337,1015.639109722,1015.640610831,0.0015011090000598415,received
338,1015.889112829,1015.889888516,0.0007756869999866467,received
339,1016.139144574,1016.140103706,0.0009591319999344705,received
340,1016.38916666,1016.391470711,0.0023040510000100767,received
341,1016.639160644,1016.6411201,0.001959456000008686,received
342,1016.889142738,1016.890641189,0.0014984509999749207,received
343,1017.139116591,1017.141314927,0.0021983360001058827,received
344,1017.38911806,1017.390608748,0.0014906879999898592,received
345,1017.639107996,1017.641319655,0.0022116589999541247,received
346,1017.889162726,1017.890392817,0.0012300910000249132,received
347,1018.139108361,1018.140969198,0.0018608369999810748,received
348,1018.389127043,1018.390757586,0.001630542999919271,received
349,1018.639144861,1018.640717925,0.0015730640000128915,received
350,1018.889116247,1018.889811896,0.0006956490000220583,received
351,1019.139146046,1019.140741169,0.0015951230000155192,received
352,1019.389174098,1019.390113502,0.0009394039999506276,received
353,1019.639108433,1019.640142017,0.0010335839999697782,received
354,1019.889108454,1019.891244842,0.0021363879999398705,received
355,1020.139148195,1020.140130871,0.0009826760000350987,received
356,1020.389189346,1020.391397192,0.002207846000032987,received
357,1020.639115405,1020.641599669,0.002484264000031544,received
358,1020.889165647,1020.891272672,0.0021070249999866064,received
359,1021.13911972,1021.140336697,0.0012169769998990887,received
360,1021.389175447,1021.391520906,0.002345459000025585,received
361,1021.639113782,1021.641008515,0.0018947329999718932,received
362,1021.889114734,1021.891139708,0.002024973999937174,received
363,1022.139201141,1022.140517094,0.0013159530000166342,received
364,1022.38921582,1022.39214986,0.002934040000013738,received
365,1022.639106783,1022.641556741,0.00244995800005654,received
366,1022.889112155,1022.891699854,0.002587698999946042,received
367,1023.139153869,1023.141132824,0.001978955000026872,received
368,1023.389124976,1023.390110611,0.0009856350000063685,received
369,1023.639148462,1023.640108108,0.0009596460000693696,received
370,1023.889112356,1023.891471429,0.0023590729999796167,received
371,1024.139193577,1024.141366994,0.002173416999994515,received
372,1024.389118649,1024.390305442,0.001186792999988029,received
373,1024.639109732,1024.641208867,0.0020991349999803788,received
374,1024.889113323,1024.890512427,0.0013991040000291832,received
375,1025.139166588,1025.140864691,0.0016981029998532904,received
376,1025.389154142,1025.390785213,0.0016310710000198014,received
377,1025.639112152,1025.641374245,0.0022620929998993233,received
378,1025.88911502,1025.890425445,0.0013104249999287276,received
379,1026.139112923,1026.141889816,0.0027768929999183456,received
380,1026.389179516,1026.390263395,0.0010838789999070286,received
381,1026.639108496,1026.640942702,0.0018342060000122729,received
382,1026.889108847,1026.889985783,0.0008769359999405424,received
383,1027.139194666,1027.141287318,0.0020926519998738513,received
384,1027.389129729,1027.390192549,0.001062820000015563,received
385,1027.639133219,1027.640197638,0.0010644189999311493,received
386,1027.889115018,1027.891596503,0.0024814850000893784,received
387,1028.13912166,1028.140532683,0.0014110229999459989,received
388,1028.389159161,1028.389789862,0.0006307010000909941,received
389,1028.639134074,1028.640474772,0.001340698000149132,received
390,1028.889153873,1028.891119842,0.0019659690001390118,received
391,1029.139120192,1029.141101567,0.0019813750000139407,received
392,1029.389106113,1029.389600917,0.0004948040000272158,received
393,1029.639143271,1029.641107196,0.001963924999927258,received
394,1029.889169889,1029.890360736,0.0011908470000889793,received
395,1030.139116086,1030.141426393,0.0023103070000161097,received
396,1030.389116984,1030.391579529,0.0024625449998438853,received
397,1030.639130559,1030.64098945,0.0018588909999834868,received
398,1030.88912352,1030.890595824,0.0014723039998898457,received
399,1031.139129609,1031.140209026,0.0010794170000281156,received
400,1031.389112986,1031.389584583,0.00047159699988696957,received
401,1031.639113075,1031.641215386,0.0021023110000442102,received
402,1031.889111403,1031.890687947,0.0015765440000450326,received
403,1032.139108853,1032.140049201,0.000940348000085578,received
404,1032.389161716,1032.391226142,0.0020644260000608483,received
405,1032.639106751,1032.640613299,0.0015065479999520903,received
406,1032.889110719,1032.889859731,0.0007490119999147282,received
407,1033.139189052,1033.14049601,0.0013069580002138537,received
408,1033.389121123,1033.390862002,0.0017408789999535657,received
409,1033.639106874,1033.641342862,0.0022359880001658894,received
410,1033.889122723,1033.890549344,0.0014266210000641877,received
411,1034.139157831,1034.140226603,0.0010687720000532863,received
412,1034.3891441,1034.389854576,0.0007104759999947419,received
413,1034.639111661,1034.641451007,0.0023393459998715116,received
414,1034.889109822,1034.891506473,0.002396651000026395,received
415,1035.13911168,1035.140321476,0.0012097960000119201,received
416,1035.389119956,1035.391082396,0.0019624399999429443,received
417,1035.639122409,1035.640189169,0.001066759999957867,received
418,1035.88915265,1035.89032881,0.0011761600001136685,received
419,1036.139157067,1036.141533594,0.002376527000023998,received
420,1036.389176874,1036.390690823,0.001513949000127468,received
421,1036.639208989,1036.64082378,0.0016147909998380783,received
422,1036.889146362,1036.891244925,0.0020985629998904187,received
423,1037.13912465,1037.14018378,0.0010591299999305193,received
424,1037.389142716,1037.390217072,0.0010743560001174046,received
425,1037.63911588,1037.639995519,0.0008796390000043175,received
426,1037.889131312,1037.890925701,0.0017943889999969542,received
427,1038.139115416,1038.140384882,0.0012694659999397118,received
428,1038.389115878,1038.390369196,0.0012533179999536515,received
429,1038.639110064,1038.640740674,0.0016306099998928403,received
430,1038.889120063,1038.890525207,0.001405144000045766,received
431,1039.1391097,1039.141188107,0.0020784069999990606,received
432,1039.389116708,1039.390545893,0.0014291850000063278,received
433,1039.63915031,1039.640227696,0.0010773859999062552,received
434,1039.889131239,1039.889888294,0.0007570549998945353,received
435,1040.139228892,1040.142341746,0.003112854000164589,received
436,1040.389111127,1040.389844285,0.0007331580000027316,received
437,1040.639114707,1040.641680517,0.0025658099998508987,received
438,1040.889110579,1040.891253643,0.002143063999938022,received
439,1041.139123579,1041.140551539,0.001427960000000894,received
440,1041.389114786,1041.391011361,0.0018965750000461412,received
441,1041.639208288,1041.640572139,0.0013638509999509552,received
442,1041.889115921,1041.890510204,0.0013942830000814865,received
443,1042.139173919,1042.139831028,0.000657108999803313,received
444,1042.389146381,1042.390496594,0.0013502130000233592,received
445,1042.639178155,1042.641691368,0.0025132129999292374,received
446,1042.889111325,1042.891668119,0.002556794000156515,received
447,1043.139125467,1043.140420103,0.001294636000011451,received
448,1043.38914205,1043.390307848,0.0011657980001018586,received
449,1043.639109562,1043.640056678,0.000947116000133974,received
450,1043.889144633,1043.891158284,0.0020136510001975694,received
451,1044.13911487,1044.141613856,0.002498986000091463,received
452,1044.389110103,1044.390669029,0.0015589260001434013,received
453,1044.639117033,1044.641225521,0.002108487999976205,received
454,1044.889156098,1044.890864621,0.001708522999933848,received
455,1045.139109555,1045.140869952,0.0017603969999981928,received
456,1045.389109026,1045.389750188,0.0006411620001927076,received
457,1045.639182662,1045.640399825,0.001217163000092114,received
458,1045.889198485,1045.892137776,0.0029392910000751726,received
459,1046.139121383,1046.141668082,0.002546699000049557,received
460,1046.389146718,1046.390906894,0.0017601760000616196,received
461,1046.639150581,1046.641016776,0.00186619500004781,received
462,1046.889148733,1046.890624225,0.001475492000054146,received
463,1047.139111274,1047.141164132,0.002052858000070046,received
464,1047.389109763,1047.389926432,0.000816668999959802,received
465,1047.639111012,1047.640256441,0.0011454289999619505,received
466,1047.889143279,1047.890156299,0.0010130199998457101,received
467,1048.13910551,1048.141291255,0.002185744999906092,received
468,1048.389112494,1048.39027744,0.001164946000017153,received
469,1048.639106608,1048.639678032,0.0005714239998724224,received
470,1048.88915938,1048.891614941,0.0024555610000334127,received
471,1049.13914754,1049.141138399,0.0019908589999886317,received
472,1049.389140861,1049.390052742,0.0009118810000927624,received
473,1049.639183012,1049.641629136,0.0024461239997890516,received
474,1049.889112153,1049.890911273,0.0017991199999869423,received
475,1050.139112782,1050.140020589,0.0009078069999759464,received
476,1050.389123175,1050.391568505,0.0024453300000004674,received
477,1050.639161187,1050.641594527,0.002433340000152384,received
478,1050.889149315,1050.890863005,0.0017136900000878086,received
479,1051.13915972,1051.140584065,0.00142434500003219,received
480,1051.389114658,1051.389751421,0.0006367630001022917,received
481,1051.639145031,1051.641156455,0.0020114240001021244,received
482,1051.889191228,1051.890617869,0.0014266409998526797,received
483,1052.139112612,1052.139970635,0.0008580230000916345,received
484,1052.389165368,1052.389756093,0.0005907249999381747,received
485,1052.639132744,1052.641423982,0.002291237999997975,received
486,1052.889119311,1052.890221707,0.001102395999851069,received
487,1053.139118569,1053.141540498,0.0024219290000928595,received
488,1053.38915793,1053.389929657,0.000771727000028477,received
489,1053.639162841,1053.641043826,0.0018809850000707229,received
490,1053.889109382,1053.891396419,0.0022870370000873663,received
491,1054.139132383,1054.141116453,0.0019840699999349454,received
492,1054.389179385,1054.390247972,0.0010685869999633724,received
493,1054.639108937,1054.64054315,0.0014342130000386533,received
494,1054.889110603,1054.890513689,0.0014030859999820677,received
495,1055.139129089,1055.141162274,0.0020331849998456164,received
496,1055.389120052,1055.389619855,0.0004998030001388543,received
497,1055.639141276,1055.641522844,0.002381568000146217,received
498,1055.889124088,1055.891238453,0.002114364999897589,received
