# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_rtt
# Start Time               : 2024-09-13 13:54:52
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 1000
# Packets Lost             : 0
# Packet Loss Percentage   : 0.00%
# Average RTT              : 0.01310912 s
# Median RTT               : 0.00450950 s
# RTT Range                : 0.04834874 s
# Standard Deviation of RTT: 0.01176867 s
# Variance of RTT          : 0.00013850 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
58,5484.693154829,5484.695157018,0.0020021889995405218,received
59,5484.94326458,5484.944815478,0.0015508980004597106,received
60,5485.193456757,5485.195436709,0.0019799520005108207,received
61,5485.443190368,5485.444528964,0.001338596000096004,received
62,5485.693175697,5485.696520006,0.0033443090005675913,received
63,5485.943276059,5485.945473441,0.00219738200030406,received
64,5486.193171615,5486.194884349,0.0017127339997387026,received
65,5486.451136759,5486.452272329,0.0011355699998603086,received
66,5486.693456226,5486.701121364,0.007665137999538274,received
67,5486.943433742,5486.945616671,0.0021829289999004686,received
68,5487.193383306,5487.195991019,0.0026077129996338044,received
69,5487.443214866,5487.444684555,0.0014696890002596774,received
70,5487.693245105,5487.694959105,0.0017139999999926658,received
71,5487.943052535,5487.943846205,0.0007936700003483566,received
72,5488.193334377,5488.195271658,0.001937281000209623,received
73,5488.443273883,5488.444893954,0.0016200709997065132,received
74,5488.693348835,5488.695063806,0.0017149710001831409,received
75,5488.94347336,5488.945533759,0.002060398999674362,received
76,5489.193313634,5489.195089286,0.0017756520001057652,received
77,5489.443286751,5489.445024491,0.0017377399999531917,received
78,5489.693294556,5489.695155828,0.0018612719995871885,received
79,5489.943234258,5489.944937203,0.001702945000033651,received
80,5490.193303739,5490.194911531,0.001607791999958863,received
81,5490.443307346,5490.445176897,0.001869550999799685,received
82,5490.693126064,5490.694476477,0.0013504129992725211,received
83,5490.94335306,5490.945357505,0.002004445000238775,received
84,5491.193246777,5491.194843773,0.0015969959995345562,received
85,5491.443167334,5491.444618528,0.0014511940007650992,received
86,5491.693140003,5491.694488644,0.001348640999822237,received
87,5491.94343487,5491.945517285,0.0020824150005864794,received
88,5492.193314595,5492.194997197,0.0016826020000735298,received
89,5492.443325506,5492.445176455,0.0018509490000724327,received
90,5492.693263384,5492.694810495,0.0015471110000362387,received
91,5492.943241054,5492.945139567,0.0018985130000146455,received
92,5493.193239106,5493.194751515,0.001512408999587933,received
93,5493.443250302,5493.444956975,0.0017066730006263242,received
94,5493.693274056,5493.695410878,0.0021368220004660543,received
95,5493.943152423,5493.944865469,0.0017130460000771564,received
96,5494.193305552,5494.194989046,0.0016834939997352194,received
97,5494.443333939,5494.445553295,0.002219355999841355,received
98,5494.693212624,5494.696679763,0.0034671390003495617,received
99,5494.943201071,5494.944669558,0.0014684870002383832,received
100,5495.193172836,5495.194565048,0.0013922120006100158,received
101,5495.44332973,5495.445082778,0.0017530479999550153,received
102,5495.693190206,5495.694735652,0.0015454460008186288,received
103,5495.943126992,5495.944249432,0.0011224400004721247,received
104,5496.193153815,5496.19754723,0.004393414999867673,received
105,5496.443268692,5496.445024971,0.001756278999891947,received
106,5496.693358172,5496.695370062,0.002011889999266714,received
107,5496.943584026,5496.945333813,0.0017497869994258508,received
108,5497.193298132,5497.194974099,0.0016759670006649685,received
109,5497.443365768,5497.445382551,0.0020167829998172238,received
110,5497.693290509,5497.694961624,0.0016711150001356145,received
111,5497.943207753,5497.944728205,0.0015204519995677401,received
112,5498.193383403,5498.195683642,0.0023002390007604845,received
113,5498.443447514,5498.445531149,0.0020836350004174164,received
114,5498.693355516,5498.694957351,0.001601834999746643,received
115,5498.943365655,5498.94512746,0.0017618049996599439,received
116,5499.193242241,5499.194722331,0.0014800899998590467,received
117,5499.44298096,5499.444568708,0.0015877480000199284,received
118,5499.693295116,5499.695166383,0.0018712669998421916,received
119,5499.943424883,5499.945327337,0.0019024539997190004,received
120,5500.193370301,5500.195540684,0.002170382999793219,received
121,5500.443355749,5500.44546343,0.002107680999870354,received
122,5500.693409361,5500.69584404,0.002434679000543838,received
123,5500.943105387,5500.945271513,0.002166125999792712,received
124,5501.193297412,5501.195449746,0.0021523340001294855,received
125,5501.443406935,5501.445771557,0.002364621999731753,received
126,5501.693132411,5501.695105598,0.0019731869997485774,received
127,5501.943298972,5501.945565798,0.0022668259998681606,received
128,5502.193077411,5502.195351972,0.002274561000376707,received
129,5502.443223806,5502.445410278,0.002186472000175854,received
130,5502.693333393,5502.695652108,0.002318715000001248,received
131,5502.943282972,5502.945697122,0.002414149999822257,received
132,5503.193260954,5503.195607277,0.0023463229999833857,received
133,5503.443298285,5503.445731706,0.0024334209992957767,received
134,5503.693110755,5503.694616947,0.0015061920003063278,received
135,5503.943202699,5503.945412009,0.0022093100005804445,received
136,5504.193509214,5504.196420235,0.0029110209998179926,received
137,5504.443226662,5504.445169769,0.0019431070004429785,received
138,5504.693176195,5504.695253298,0.0020771030003743363,received
139,5504.943277317,5504.945353284,0.0020759669996550656,received
140,5505.193241845,5505.195348755,0.002106910000293283,received
141,5505.443123765,5505.445152165,0.0020284000001993263,received
142,5505.693187307,5505.695329775,0.0021424679998744978,received
143,5505.943190974,5505.945104506,0.0019135319998895284,received
144,5506.193264595,5506.195527042,0.0022624470002483577,received
145,5506.443259671,5506.445395958,0.0021362869993026834,received
146,5506.6933078,5506.695718262,0.0024104619997160626,received
147,5506.943178939,5506.945197097,0.0020181580002827104,received
148,5507.193263793,5507.19520239,0.0019385969999348163,received
149,5507.443303911,5507.445536451,0.0022325400004774565,received
150,5507.69338417,5507.695783151,0.002398980999714695,received
151,5507.943246158,5507.945470071,0.0022239130003072205,received
152,5508.193324347,5508.196284707,0.0029603599996335106,received
153,5508.44321941,5508.445766611,0.002547201000197674,received
154,5508.69318822,5508.695484416,0.002296196000315831,received
155,5508.943432385,5508.946309726,0.0028773410003850586,received
156,5509.193321222,5509.195918159,0.0025969369999074843,received
157,5509.450449961,5509.452148393,0.0016984320000119624,received
158,5509.69325966,5509.69550995,0.0022502900001200032,received
159,5509.943243687,5509.945549034,0.0023053469994920306,received
160,5510.193329736,5510.195869419,0.0025396829996680026,received
161,5510.443322848,5510.445376377,0.0020535289995677886,received
162,5510.693211635,5510.695244172,0.002032536999649892,received
163,5510.943364187,5510.946203526,0.0028393390002747765,received
164,5511.193416829,5511.195347237,0.0019304079996800283,received
165,5511.443482712,5511.445734413,0.0022517009992952808,received
166,5511.693254497,5511.695674432,0.002419934999124962,received
167,5511.943231364,5511.945429131,0.002197767000325257,received
168,5512.193178922,5512.195340062,0.002161139999770967,received
169,5512.4434672,5512.446249055,0.0027818550006486475,received
170,5512.693245162,5512.697581429,0.004336267000326188,received
171,5512.943228621,5512.945647211,0.002418589999251708,received
172,5513.193396471,5513.198144714,0.004748242999994545,received
173,5513.443071619,5513.445025809,0.001954190000105882,received
174,5513.693154371,5513.696927285,0.0037729140003648354,received
175,5513.943298251,5513.945614761,0.0023165100001278915,received
176,5514.193211688,5514.195803238,0.002591550000033749,received
177,5514.443244036,5514.445804386,0.0025603500007491675,received
178,5514.693209016,5514.695537517,0.002328501000192773,received
179,5514.94333495,5514.945561817,0.0022268670008998015,received
180,5515.193160954,5515.195083076,0.0019221219999963068,received
181,5515.443543661,5515.446178916,0.002635254999404424,received
182,5515.693296285,5515.695326306,0.0020300210007917485,received
183,5515.943271754,5515.945266075,0.0019943209999837563,received
184,5516.19346242,5516.195327398,0.0018649779995030258,received
185,5516.443097333,5516.444890282,0.0017929490004462423,received
186,5516.693431938,5516.694698537,0.001266598999791313,received
187,5516.943368199,5516.945281012,0.0019128129997625365,received
188,5517.193346623,5517.195173509,0.001826885999435035,received
189,5517.443343564,5517.445018966,0.0016754019998188596,received
190,5517.693336788,5517.695182144,0.0018453559996487456,received
191,5517.943286651,5517.945010021,0.001723370000036084,received
192,5518.193266478,5518.194807671,0.0015411929998663254,received
193,5518.443332774,5518.445123948,0.001791174000572937,received
194,5518.69325965,5518.695080077,0.0018204269999841927,received
195,5518.943227969,5518.944940479,0.001712510000288603,received
196,5519.193344603,5519.195071284,0.0017266810000364785,received
197,5519.443278883,5519.445213117,0.001934234000145807,received
198,5519.693387557,5519.695190614,0.0018030569999609725,received
199,5519.943218691,5519.946174875,0.002956184000140638,received
200,5520.193234073,5520.195114238,0.0018801650003297254,received
201,5520.443297983,5520.445043784,0.0017458009997426416,received
202,5520.693266157,5520.694958768,0.0016926110001804773,received
203,5520.94319896,5520.945048994,0.00185003400019923,received
204,5521.193308935,5521.195215941,0.0019070060006924905,received
205,5521.443496893,5521.44575544,0.002258546999655664,received
206,5521.69322737,5521.694729183,0.0015018129997770302,received
207,5521.943377824,5521.945488163,0.0021103389999552746,received
208,5522.193040435,5522.195764136,0.0027237010008320794,received
209,5522.443199503,5522.444938632,0.0017391290002706228,received
210,5522.693155075,5522.694889062,0.001733987000079651,received
211,5522.943284397,5522.944907694,0.0016232970001510694,received
212,5523.19326757,5523.194910854,0.0016432840002380544,received
213,5523.443305709,5523.445049736,0.0017440270003135083,received
214,5523.693261609,5523.695076156,0.0018145470003219089,received
215,5523.943439435,5523.945552298,0.0021128629996383097,received
216,5524.193305181,5524.195288381,0.0019831999998132233,received
217,5524.443272057,5524.445165805,0.0018937479999294737,received
218,5524.693141116,5524.695428033,0.0022869169997647987,received
219,5524.943356323,5524.945343764,0.0019874409999829368,received
220,5525.193329157,5525.195593914,0.0022647569994660444,received
221,5525.443435424,5525.445664989,0.0022295649996522116,received
222,5525.693316097,5525.695173367,0.0018572700000731857,received
223,5525.943242365,5525.945057768,0.001815403000364313,received
224,5526.193180263,5526.194874789,0.0016945260003922158,received
225,5526.443315638,5526.445313506,0.0019978680002168403,received
226,5526.69331541,5526.695422708,0.002107297999828006,received
227,5526.943289848,5526.945178485,0.0018886369998654118,received
228,5527.193240274,5527.195079513,0.0018392389993096003,received
229,5527.443370203,5527.445617337,0.0022471339998446638,received
230,5527.69329397,5527.695119339,0.0018253689995617606,received
231,5527.943483112,5527.946338116,0.002855004000593908,received
232,5528.193435404,5528.195840103,0.0024046989992712042,received
233,5528.443205326,5528.444981801,0.00177647500004241,received
234,5528.693287384,5528.695347578,0.002060194000478077,received
235,5528.943259665,5528.945330066,0.00207040099940059,received
236,5529.193375043,5529.195242832,0.001867789000243647,received
237,5529.443349512,5529.445765492,0.0024159799995686626,received
238,5529.693266946,5529.695182903,0.0019159570001647808,received
239,5529.943264305,5529.94517702,0.001912714999889431,received
240,5530.193347621,5530.195607928,0.0022603070001423475,received
241,5530.443376683,5530.44561776,0.002241076999780489,received
242,5530.693257602,5530.694992255,0.0017346530003123917,received
243,5530.943104065,5530.94489565,0.0017915850003191736,received
244,5531.193423723,5531.195506805,0.0020830820003538975,received
245,5531.443176732,5531.445346915,0.0021701830000893096,received
246,5531.693533611,5531.69660595,0.0030723390000275685,received
247,5531.943429221,5531.945941638,0.0025124169997070567,received
248,5532.193311783,5532.195135931,0.0018241479992866516,received
249,5532.443308592,5532.445386238,0.0020776459996341146,received
250,5532.693476647,5532.695776885,0.002300237999406818,received
251,5532.943329377,5532.946132902,0.0028035249997628853,received
252,5533.19354838,5533.196297704,0.002749324000433262,received
253,5533.443277896,5533.444832997,0.0015551010001217946,received
254,5533.693493674,5533.695616042,0.0021223680005277856,received
255,5533.943239229,5533.945249335,0.0020101059999433346,received
256,5534.193461704,5534.19660969,0.0031479859999308246,received
257,5534.44324312,5534.445731925,0.002488804999302374,received
258,5534.693428413,5534.69611849,0.0026900769998974283,received
259,5534.943345315,5534.945880666,0.002535351000005903,received
260,5535.193522626,5535.196280452,0.0027578259996516863,received
261,5535.443378988,5535.445574993,0.002196004999859724,received
262,5535.693551325,5535.696114141,0.002562816000136081,received
263,5535.943344914,5535.945674759,0.00232984500053135,received
264,5536.193443466,5536.195573286,0.0021298199999364442,received
265,5536.443464686,5536.445907293,0.002442607000375574,received
266,5536.693377825,5536.69548957,0.0021117449996381765,received
267,5536.943166516,5536.94516972,0.002003204000175174,received
268,5537.193531323,5537.196072076,0.002540753000175755,received
269,5537.443141745,5537.445942192,0.002800447000481654,received
270,5537.693521227,5537.69679543,0.0032742029998189537,received
271,5537.943198632,5537.946057618,0.002858986000319419,received
272,5538.193342171,5538.196605546,0.0032633749997330597,received
273,5538.443302259,5538.446602678,0.003300418999970134,received
274,5538.693470646,5538.696864987,0.003394340999875567,received
275,5538.943442247,5538.946185618,0.0027433709992692457,received
276,5539.19340299,5539.196449308,0.003046318000087922,received
277,5539.443214227,5539.445708816,0.0024945889999798965,received
278,5539.693433548,5539.696263784,0.002830235999681463,received
279,5539.943083215,5539.945417464,0.0023342489994320204,received
280,5540.193443087,5540.19624798,0.002804893000757147,received
281,5540.443359893,5540.446706495,0.003346602000419807,received
282,5540.693371709,5540.696081114,0.002709405000132392,received
283,5540.943343666,5540.945815964,0.0024722979997022776,received
284,5541.193372338,5541.196528655,0.003156317000502895,received
285,5541.443269634,5541.446366685,0.0030970509997132467,received
286,5541.693342448,5541.696527467,0.003185018999829481,received
287,5541.943350811,5541.946199267,0.0028484560007200344,received
288,5542.193391785,5542.196042577,0.002650792000167712,received
289,5542.443269654,5542.446074802,0.0028051480003341567,received
290,5542.693448848,5542.696542674,0.0030938259997128625,received
291,5542.943424516,5542.946518405,0.0030938889995013596,received
292,5543.193351074,5543.19702729,0.0036762159998033894,received
293,5543.443272156,5543.445203253,0.0019310970001242822,received
294,5543.693433038,5543.696927252,0.0034942140000566724,received
295,5543.943364611,5543.945905627,0.0025410159996681614,received
296,5544.193429299,5544.196467462,0.003038163000383065,received
297,5544.4436683,5544.446913129,0.003244828999413585,received
298,5544.693202184,5544.69526188,0.002059695999378164,received
299,5544.943518146,5544.946112402,0.0025942559996110504,received
300,5545.193407862,5545.196596666,0.0031888040002741036,received
301,5545.44348344,5545.446411761,0.002928320999671996,received
302,5545.693409601,5545.696288302,0.002878700999644934,received
303,5545.943536368,5545.946469316,0.0029329479993975838,received
304,5546.193335188,5546.196678326,0.003343138000673207,received
305,5546.443498549,5546.446244065,0.002745516000686621,received
306,5546.693437565,5546.69643115,0.0029935849997855257,received
307,5546.943701221,5546.947139605,0.00343838400021923,received
308,5547.193312368,5547.195678268,0.0023658999998588115,received
309,5547.443477232,5547.446406271,0.0029290390002643107,received
310,5547.693386985,5547.696181886,0.0027949010000156704,received
311,5547.943561256,5547.946724078,0.0031628220003767638,received
312,5548.193305359,5548.196201065,0.002895706000344944,received
313,5548.443536816,5548.449241059,0.005704242999854614,received
314,5548.693248913,5548.695619012,0.002370098999563197,received
315,5548.943421774,5548.946400882,0.002979107999635744,received
316,5549.193301334,5549.196322246,0.0030209119995561196,received
317,5549.443386245,5549.445993398,0.0026071530000990606,received
318,5549.693108749,5549.694906655,0.0017979059994104318,received
319,5549.943519069,5549.946542099,0.0030230299998947885,received
320,5550.193336267,5550.196764187,0.003427919999921869,received
321,5550.443382676,5550.446207293,0.002824617000442231,received
322,5550.693326415,5550.696058562,0.0027321469997332315,received
323,5550.943712325,5550.946995121,0.0032827960003487533,received
324,5551.193350306,5551.196692338,0.0033420319996366743,received
325,5551.443503678,5551.446593827,0.003090148999945086,received
326,5551.693483035,5551.697330586,0.0038475510000353097,received
327,5551.943556618,5551.946829474,0.0032728559999668505,received
328,5552.193327354,5552.196765533,0.0034381790001134505,received
329,5552.443548103,5552.446713103,0.0031650000000809086,received
330,5552.693219439,5552.696363986,0.003144546999465092,received
331,5552.943497582,5552.94638901,0.0028914279992022784,received
332,5553.193210933,5553.19604193,0.0028309970002737828,received
333,5553.443648073,5553.446695723,0.003047649999643909,received
334,5553.693314291,5553.696150374,0.0028360830001474824,received
335,5553.943509046,5553.94638452,0.002875473999665701,received
336,5554.193234898,5554.196423097,0.0031881989998510107,received
337,5554.443546806,5554.446821495,0.003274689000136277,received
338,5554.693339588,5554.696447384,0.0031077960002221516,received
339,5554.943412885,5554.946789439,0.0033765540001695626,received
340,5555.193400344,5555.196950612,0.003550268000253709,received
341,5555.443312471,5555.44640444,0.0030919689997972455,received
342,5555.693386056,5555.696560291,0.003174235000187764,received
343,5555.943361936,5555.946458798,0.0030968620003477554,received
344,5556.193298509,5556.196510003,0.0032114940004248638,received
345,5556.443474658,5556.446229588,0.0027549300002647215,received
346,5556.693239292,5556.695873496,0.002634204000059981,received
347,5556.943528238,5556.947216066,0.0036878279997836216,received
348,5557.193227548,5557.196504939,0.0032773909997558803,received
349,5557.443415215,5557.446365223,0.002950007999970694,received
350,5557.693303973,5557.69612183,0.002817857000081858,received
351,5557.943661791,5557.947217109,0.003555318000508123,received
352,5558.193405015,5558.197623244,0.0042182289998891065,received
353,5558.443419426,5558.446643685,0.003224258999580343,received
354,5558.693341369,5558.696463907,0.003122537999843189,received
355,5558.943479856,5558.946494505,0.0030146490007609827,received
356,5559.193268613,5559.197165924,0.00389731099949131,received
357,5559.443395207,5559.446949069,0.003553861999535002,received
358,5559.693259469,5559.696373918,0.0031144490003498504,received
359,5559.943542561,5559.947228477,0.0036859159999949043,received
360,5560.19326432,5560.196554889,0.0032905690004554344,received
361,5560.443410575,5560.446496698,0.0030861230006848928,received
362,5560.693222502,5560.69583562,0.0026131180002266774,received
363,5560.943423215,5560.946685026,0.0032618109999020817,received
364,5561.193258602,5561.19631041,0.0030518079993271385,received
365,5561.44339149,5561.446550731,0.0031592409995937487,received
366,5561.693301446,5561.696193423,0.0028919770002175937,received
367,5561.943597801,5561.947508336,0.003910535000613891,received
368,5562.193355601,5562.196790579,0.0034349779998592567,received
369,5562.443511538,5562.446524572,0.003013034000105108,received
370,5562.693380767,5562.696535614,0.0031548469996778294,received
371,5562.943528729,5562.946858683,0.0033299540000371053,received
372,5563.19325331,5563.196435409,0.003182098999786831,received
373,5563.443465516,5563.446543036,0.0030775199993513525,received
374,5563.693269575,5563.696264115,0.002994540000145207,received
375,5563.94369107,5563.946970148,0.003279078000559821,received
376,5564.193225669,5564.196650289,0.0034246200002598925,received
377,5564.443653585,5564.447049173,0.0033955879998757155,received
378,5564.693470042,5564.696578025,0.0031079830005182885,received
379,5564.943371913,5564.94617691,0.0028049969996573054,received
380,5565.193330151,5565.196859396,0.0035292450002089026,received
381,5565.44360832,5565.447484048,0.00387572799991176,received
382,5565.693285463,5565.696278858,0.0029933949999758624,received
383,5565.943683181,5565.947554649,0.0038714680003977264,received
384,5566.193531179,5566.197620176,0.0040889969995987485,received
385,5566.44359762,5566.446967739,0.003370118999555416,received
386,5566.693443723,5566.696751804,0.0033080809998864424,received
387,5566.943536193,5566.947242059,0.003705866000018432,received
388,5567.193224866,5567.196444092,0.003219226000510389,received
389,5567.443605115,5567.447056787,0.003451672000664985,received
390,5567.69329511,5567.69609912,0.0028040100005455315,received
391,5567.94324222,5567.945433373,0.002191153000239865,received
392,5568.193197274,5568.197091775,0.0038945010001043556,received
393,5568.443803569,5568.447289471,0.0034859019997384166,received
394,5568.693398822,5568.696671013,0.0032721910001782817,received
395,5568.943407268,5568.946211986,0.0028047180003341055,received
396,5569.193307164,5569.196999915,0.0036927510000168695,received
397,5569.443581402,5569.447331207,0.003749805000552442,received
398,5569.693197414,5569.696228659,0.003031244999874616,received
399,5569.943567461,5569.947611867,0.004044405999593437,received
400,5570.193379896,5570.197711788,0.004331891999754589,received
401,5570.443657964,5570.446875031,0.003217067000150564,received
402,5570.693474907,5570.696510006,0.0030350990000442835,received
403,5570.943571346,5570.947035352,0.0034640060002857354,received
404,5571.193366751,5571.197759921,0.0043931700001849094,received
405,5571.443474321,5571.446598088,0.003123767000033695,received
406,5571.693454,5571.696772296,0.003318295999633847,received
407,5571.943680488,5571.947716846,0.004036358000121254,received
408,5572.193426062,5572.1971377,0.003711637999913364,received
409,5572.443464262,5572.446715048,0.0032507860005352995,received
410,5572.693274653,5572.696411686,0.0031370329998026136,received
411,5572.943514688,5572.947079415,0.003564727000593848,received
412,5573.193380196,5573.196751572,0.0033713759994498105,received
413,5573.443578098,5573.44762224,0.004044141999656858,received
414,5573.693275994,5573.695983115,0.0027071209997302503,received
415,5573.943752298,5573.947902021,0.004149723000409722,received
416,5574.19341104,5574.19686821,0.003457169999819598,received
417,5574.443418984,5574.446597672,0.003178687999934482,received
418,5574.69314112,5574.695503003,0.0023618830000486923,received
419,5574.943733148,5574.947206734,0.003473585999927309,received
420,5575.193362404,5575.196634512,0.003272107999691798,received
421,5575.443443166,5575.446442641,0.0029994750002515502,received
422,5575.693428656,5575.697321769,0.0038931130002310965,received
423,5575.943676161,5575.947130551,0.003454389999205887,received
424,5576.193454552,5576.197372452,0.003917900000487862,received
425,5576.443651368,5576.44726905,0.003617681999458,received
426,5576.693559839,5576.697533151,0.003973312000198348,received
427,5576.943617563,5576.946922594,0.0033050310003091,received
428,5577.193507813,5577.19843443,0.004926616999910038,received
429,5577.443584337,5577.447053985,0.0034696479997364804,received
430,5577.693366475,5577.696959003,0.0035925279998991755,received
431,5577.944118838,5577.947125202,0.0030063640006119385,received
432,5578.193438025,5578.197244084,0.003806058999543893,received
433,5578.443601932,5578.447133551,0.0035316189996592584,received
434,5578.693254892,5578.69584081,0.002585917999567755,received
435,5578.943631677,5578.947041269,0.003409592000025441,received
436,5579.193331637,5579.196781876,0.0034502390008128714,received
437,5579.443632851,5579.446981867,0.0033490160003566416,received
438,5579.693371391,5579.696567498,0.003196106999894255,received
439,5579.943642223,5579.947073376,0.00343115299983765,received
440,5580.193476964,5580.197656538,0.004179573999863351,received
441,5580.443703196,5580.447800436,0.0040972400001919596,received
442,5580.693635145,5580.69661921,0.002984064999509428,received
443,5580.947474039,5580.950762944,0.003288905000772502,received
444,5581.193302511,5581.197800709,0.004498197999964759,received
445,5581.443289804,5581.446185733,0.002895928999350872,received
446,5581.693306406,5581.697787927,0.004481520999433997,received
447,5581.943509384,5581.947270434,0.0037610499994116253,received
448,5582.193434237,5582.198583471,0.005149234000782599,received
449,5582.443571699,5582.446939503,0.003367803999935859,received
450,5582.693328254,5582.696822257,0.003494003000014345,received
451,5582.943569728,5582.946927482,0.00335775400071725,received
452,5583.19331704,5583.197661177,0.004344136999861803,received
453,5583.443437491,5583.446559646,0.003122155000710336,received
454,5583.693476934,5583.696956918,0.003479984000477998,received
455,5583.943531249,5583.94673943,0.0032081809995361255,received
456,5584.193181138,5584.196738942,0.0035578039996835287,received
457,5584.443680669,5584.447307021,0.003626351999628241,received
458,5584.693374482,5584.69636506,0.0029905780002081883,received
459,5584.943547847,5584.947025281,0.003477433999250934,received
460,5585.193285838,5585.196841123,0.003555285000402364,received
461,5585.443764927,5585.448414967,0.00465003999943292,received
462,5585.693300161,5585.69680816,0.003507999000248674,received
463,5585.943745533,5585.947636683,0.0038911500005269772,received
464,5586.193334959,5586.19780869,0.004473730999961845,received
465,5586.443687545,5586.447568516,0.0038809709994893637,received
466,5586.693298205,5586.696460269,0.003162064000207465,received
467,5586.943654485,5586.947803738,0.004149253000832687,received
468,5587.193295696,5587.19702909,0.003733393999937107,received
469,5587.443588133,5587.447370169,0.003782036000302469,received
470,5587.693359166,5587.696507416,0.003148249999867403,received
471,5587.943569096,5587.947016763,0.003447666999818466,received
472,5588.193473778,5588.197945786,0.004472007999538619,received
473,5588.443408099,5588.446619189,0.0032110899992403574,received
474,5588.693413324,5588.697245597,0.003832272999716224,received
475,5588.943721208,5588.947811078,0.004089869999916118,received
476,5589.193351196,5589.197872005,0.004520809000496229,received
477,5589.443514545,5589.446751547,0.0032370019998779753,received
478,5589.693426957,5589.69808739,0.004660433000026387,received
479,5589.943452054,5589.946759561,0.003307507000499754,received
480,5590.193366356,5590.197592056,0.00422569999955158,received
481,5590.444046531,5590.449060048,0.005013517000406864,received
